Linux 5.10.110-37-rockchip-g74457be0716d (rock-5a) 	09/08/26 	_aarch64_	(8 CPU)

18:41:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:41:48       7   12.12    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   78.79

18:41:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:41:49     all   28.57    0.00    9.57    0.00    0.00    1.53    0.00    0.00    0.00   60.33
18:41:49       0   34.02    0.00    7.22    0.00    0.00    1.03    0.00    0.00    0.00   57.73
18:41:49       1   23.23    0.00    4.04    0.00    0.00    6.06    0.00    0.00    0.00   66.67
18:41:49       2   26.26    0.00    7.07    0.00    0.00    1.01    0.00    0.00    0.00   65.66
18:41:49       3   23.71    0.00    8.25    0.00    0.00    1.03    0.00    0.00    0.00   67.01
18:41:49       4   34.02    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   52.58
18:41:49       5   24.49    0.00   14.29    0.00    0.00    1.02    0.00    0.00    0.00   60.20
18:41:49       6   45.45    0.00   16.16    0.00    0.00    2.02    0.00    0.00    0.00   36.36
18:41:49       7   17.35    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   76.53

18:41:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:41:50     all   37.97    0.00    9.87    0.00    0.00    1.52    0.00    0.00    0.00   50.63
18:41:50       0   34.69    0.00    8.16    0.00    0.00    3.06    0.00    0.00    0.00   54.08
18:41:50       1   32.00    0.00    9.00    0.00    0.00    3.00    0.00    0.00    0.00   56.00
18:41:50       2   41.00    0.00    7.00    0.00    0.00    1.00    0.00    0.00    0.00   51.00
18:41:50       3   38.61    0.00    7.92    0.00    0.00    0.99    0.00    0.00    0.00   52.48
18:41:50       4   23.47    0.00    9.18    0.00    0.00    3.06    0.00    0.00    0.00   64.29
18:41:50       5   30.93    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   61.86
18:41:50       6   45.92    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   40.82
18:41:50       7   57.14    0.00   17.35    0.00    0.00    1.02    0.00    0.00    0.00   24.49

18:41:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:41:51     all   22.34    0.00   11.80    0.00    0.00    1.65    0.00    0.00    0.00   64.21
18:41:51       0   28.57    0.00    9.18    0.00    0.00    1.02    0.00    0.00    0.00   61.22
18:41:51       1   11.76    0.00    6.86    0.00    0.00    5.88    0.00    0.00    0.00   75.49
18:41:51       2   22.22    0.00   12.12    0.00    0.00    2.02    0.00    0.00    0.00   63.64
18:41:51       3   19.59    0.00    9.28    0.00    0.00    3.09    0.00    0.00    0.00   68.04
18:41:51       4   45.92    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   39.80
18:41:51       5   26.53    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   64.29
18:41:51       6   14.29    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   65.31
18:41:51       7   10.20    0.00   13.27    0.00    0.00    1.02    0.00    0.00    0.00   75.51

18:41:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:41:52     all   23.24    0.00   12.19    0.00    0.00    1.38    0.00    0.00    0.00   63.19
18:41:52       0   25.51    0.00   10.20    0.00    0.00    1.02    0.00    0.00    0.00   63.27
18:41:52       1   29.00    0.00    6.00    0.00    0.00    2.00    0.00    0.00    0.00   63.00
18:41:52       2   26.47    0.00    8.82    0.00    0.00    0.98    0.00    0.00    0.00   63.73
18:41:52       3   21.43    0.00   11.22    0.00    0.00    1.02    0.00    0.00    0.00   66.33
18:41:52       4   42.57    0.00   13.86    0.00    0.00    0.99    0.00    0.00    0.00   42.57
18:41:52       5   15.15    0.00    9.09    0.00    0.00    1.01    0.00    0.00    0.00   74.75
18:41:52       6   13.00    0.00   20.00    0.00    0.00    2.00    0.00    0.00    0.00   65.00
18:41:52       7   12.24    0.00   18.37    0.00    0.00    2.04    0.00    0.00    0.00   67.35

18:41:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:41:53     all   27.95    0.00    9.91    0.00    0.00    1.52    0.00    0.00    0.00   60.61
18:41:53       0   37.11    0.00    6.19    0.00    0.00    1.03    0.00    0.00    0.00   55.67
18:41:53       1   25.00    0.00   12.00    0.00    0.00    5.00    0.00    0.00    0.00   58.00
18:41:53       2   24.00    0.00    5.00    0.00    0.00    4.00    0.00    0.00    0.00   67.00
18:41:53       3   23.71    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   71.13
18:41:53       4   27.27    0.00    7.07    0.00    0.00    1.01    0.00    0.00    0.00   64.65
18:41:53       5   15.62    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   77.08
18:41:53       6   36.36    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   48.48
18:41:53       7   34.34    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   43.43

18:41:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:41:54     all   37.94    0.00    8.29    0.00    0.00    1.26    0.00    0.00    0.00   52.51
18:41:54       0   36.36    0.00    8.08    0.00    0.00    3.03    0.00    0.00    0.00   52.53
18:41:54       1   39.60    0.00    4.95    0.00    0.00    1.98    0.00    0.00    0.00   53.47
18:41:54       2   34.38    0.00    3.12    0.00    0.00    1.04    0.00    0.00    0.00   61.46
18:41:54       3   32.00    0.00    7.00    0.00    0.00    2.00    0.00    0.00    0.00   59.00
18:41:54       4   25.74    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   65.35
18:41:54       5   48.98    0.00    9.18    0.00    0.00    1.02    0.00    0.00    0.00   40.82
18:41:54       6   42.16    0.00   12.75    0.00    0.00    0.98    0.00    0.00    0.00   44.12
18:41:54       7   44.44    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   43.43

18:41:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:41:55     all   23.03    0.00   10.43    0.00    0.00    2.04    0.00    0.00    0.00   64.50
18:41:55       0   24.47    0.00    6.38    0.00    0.00    1.06    0.00    0.00    0.00   68.09
18:41:55       1   28.57    0.00   14.29    0.00    0.00    4.08    0.00    0.00    0.00   53.06
18:41:55       2   13.13    0.00    7.07    0.00    0.00    7.07    0.00    0.00    0.00   72.73
18:41:55       3   13.13    0.00   10.10    0.00    0.00    2.02    0.00    0.00    0.00   74.75
18:41:55       4   15.15    0.00   18.18    0.00    0.00    2.02    0.00    0.00    0.00   64.65
18:41:55       5   35.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
18:41:55       6   35.35    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   53.54
18:41:55       7   19.39    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   72.45

18:41:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:41:56     all   23.86    0.00   11.11    0.00    0.00    1.39    0.00    0.00    0.00   63.64
18:41:56       0   30.30    0.00   18.18    0.00    0.00    4.04    0.00    0.00    0.00   47.47
18:41:56       1   33.00    0.00    5.00    0.00    0.00    2.00    0.00    0.00    0.00   60.00
18:41:56       2   22.55    0.00    7.84    0.00    0.00    1.96    0.00    0.00    0.00   67.65
18:41:56       3   21.21    0.00    9.09    0.00    0.00    1.01    0.00    0.00    0.00   68.69
18:41:56       4    9.00    0.00    9.00    0.00    0.00    1.00    0.00    0.00    0.00   81.00
18:41:56       5    9.38    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   82.29
18:41:56       6   52.04    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   37.76
18:41:56       7   13.27    0.00   21.43    0.00    0.00    1.02    0.00    0.00    0.00   64.29

18:41:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:41:57     all   30.38    0.00   10.25    0.00    0.00    1.27    0.00    0.00    0.00   58.10
18:41:57       0   31.00    0.00   13.00    0.00    0.00    2.00    0.00    0.00    0.00   54.00
18:41:57       1   37.62    0.00    8.91    0.00    0.00    2.97    0.00    0.00    0.00   50.50
18:41:57       2   30.30    0.00    9.09    0.00    0.00    2.02    0.00    0.00    0.00   58.59
18:41:57       3   20.62    0.00    6.19    0.00    0.00    2.06    0.00    0.00    0.00   71.13
18:41:57       4   38.14    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   39.18
18:41:57       5   22.45    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   71.43
18:41:57       6   22.22    0.00    6.06    0.00    0.00    1.01    0.00    0.00    0.00   70.71
18:41:57       7   40.40    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   49.49

18:41:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:41:58     all   36.46    0.00   10.01    0.00    0.00    1.28    0.00    0.00    0.00   52.25
18:41:58       0   33.33    0.00    8.33    0.00    0.00    1.04    0.00    0.00    0.00   57.29
18:41:58       1   27.27    0.00    7.07    0.00    0.00    5.05    0.00    0.00    0.00   60.61
18:41:58       2   35.79    0.00    7.37    0.00    0.00    1.05    0.00    0.00    0.00   55.79
18:41:58       3   33.00    0.00   10.00    0.00    0.00    1.00    0.00    0.00    0.00   56.00
18:41:58       4   39.18    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   45.36
18:41:58       5   64.29    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   21.43
18:41:58       6   30.93    0.00   10.31    0.00    0.00    1.03    0.00    0.00    0.00   57.73
18:41:58       7   27.84    0.00    7.22    0.00    0.00    1.03    0.00    0.00    0.00   63.92

18:41:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:41:59     all   22.79    0.00   11.65    0.00    0.00    0.90    0.00    0.00    0.00   64.66
18:41:59       0   25.77    0.00   27.84    0.00    0.00    1.03    0.00    0.00    0.00   45.36
18:41:59       1   16.00    0.00    7.00    0.00    0.00    3.00    0.00    0.00    0.00   74.00
18:41:59       2   20.79    0.00    9.90    0.00    0.00    0.99    0.00    0.00    0.00   68.32
18:41:59       3   18.09    0.00    8.51    0.00    0.00    0.00    0.00    0.00    0.00   73.40
18:41:59       4   49.49    0.00   15.15    0.00    0.00    1.01    0.00    0.00    0.00   34.34
18:41:59       5   21.43    0.00    7.14    0.00    0.00    1.02    0.00    0.00    0.00   70.41
18:41:59       6   16.49    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   76.29
18:41:59       7   13.68    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   75.79

18:41:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:42:00     all   23.88    0.00   10.60    0.00    0.00    0.89    0.00    0.00    0.00   64.62
18:42:00       0   21.28    0.00    5.32    0.00    0.00    1.06    0.00    0.00    0.00   72.34
18:42:00       1   28.57    0.00   10.20    0.00    0.00    2.04    0.00    0.00    0.00   59.18
18:42:00       2   18.00    0.00   10.00    0.00    0.00    1.00    0.00    0.00    0.00   71.00
18:42:00       3   28.28    0.00    6.06    0.00    0.00    1.01    0.00    0.00    0.00   64.65
18:42:00       4   31.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
18:42:00       5   15.31    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   67.35
18:42:00       6   10.31    0.00   10.31    0.00    0.00    2.06    0.00    0.00    0.00   77.32
18:42:00       7   38.14    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   50.52

18:42:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:42:01     all   29.17    0.00   10.06    0.00    0.00    1.53    0.00    0.00    0.00   59.24
18:42:01       0   31.25    0.00    7.29    0.00    0.00    2.08    0.00    0.00    0.00   59.38
18:42:01       1   29.17    0.00    9.38    0.00    0.00    3.12    0.00    0.00    0.00   58.33
18:42:01       2   23.00    0.00    9.00    0.00    0.00    4.00    0.00    0.00    0.00   64.00
18:42:01       3   24.49    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   69.39
18:42:01       4   32.00    0.00    9.00    0.00    0.00    1.00    0.00    0.00    0.00   58.00
18:42:01       5   34.69    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   53.06
18:42:01       6   18.75    0.00   18.75    0.00    0.00    1.04    0.00    0.00    0.00   61.46
18:42:01       7   39.60    0.00    8.91    0.00    0.00    0.99    0.00    0.00    0.00   50.50

18:42:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:42:02     all   37.31    0.00    9.45    0.00    0.00    1.24    0.00    0.00    0.00   51.99
18:42:02       0   38.00    0.00    6.00    0.00    0.00    2.00    0.00    0.00    0.00   54.00
18:42:02       1   29.52    0.00    5.71    0.00    0.00    4.76    0.00    0.00    0.00   60.00
18:42:02       2   35.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
18:42:02       3   39.22    0.00    6.86    0.00    0.00    0.98    0.00    0.00    0.00   52.94
18:42:02       4   46.46    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   35.35
18:42:02       5   33.67    0.00   15.31    0.00    0.00    1.02    0.00    0.00    0.00   50.00
18:42:02       6   49.49    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   42.42
18:42:02       7   27.72    0.00    7.92    0.00    0.00    0.99    0.00    0.00    0.00   63.37

18:42:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:42:03     all   39.82    0.00    9.86    0.00    0.00    1.14    0.00    0.00    0.00   49.18
18:42:03       0   34.38    0.00    9.38    0.00    0.00    2.08    0.00    0.00    0.00   54.17
18:42:03       1   34.02    0.00    4.12    0.00    0.00    2.06    0.00    0.00    0.00   59.79
18:42:03       2   31.63    0.00    7.14    0.00    0.00    2.04    0.00    0.00    0.00   59.18
18:42:03       3   43.00    0.00   19.00    0.00    0.00    1.00    0.00    0.00    0.00   37.00
18:42:03       4   52.94    0.00    8.82    0.00    0.00    0.98    0.00    0.00    0.00   37.25
18:42:03       5   45.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00
18:42:03       6   36.73    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   48.98
18:42:03       7   40.00    0.00    8.00    0.00    0.00    1.00    0.00    0.00    0.00   51.00

18:42:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:42:04     all   24.25    0.00   11.68    0.00    0.00    2.01    0.00    0.00    0.00   62.06
18:42:04       0   23.47    0.00   13.27    0.00    0.00    3.06    0.00    0.00    0.00   60.20
18:42:04       1   30.00    0.00    7.00    0.00    0.00    4.00    0.00    0.00    0.00   59.00
18:42:04       2   16.67    0.00    6.86    0.00    0.00    4.90    0.00    0.00    0.00   71.57
18:42:04       3   22.77    0.00    7.92    0.00    0.00    1.98    0.00    0.00    0.00   67.33
18:42:04       4   49.49    0.00   12.12    0.00    0.00    1.01    0.00    0.00    0.00   37.37
18:42:04       5   17.53    0.00   16.49    0.00    0.00    1.03    0.00    0.00    0.00   64.95
18:42:04       6   14.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
18:42:04       7   20.20    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   66.67

18:42:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:42:05     all   27.93    0.00   11.07    0.00    0.00    0.90    0.00    0.00    0.00   60.10
18:42:05       0   22.11    0.00    6.32    0.00    0.00    2.11    0.00    0.00    0.00   69.47
18:42:05       1   28.87    0.00   10.31    0.00    0.00    2.06    0.00    0.00    0.00   58.76
18:42:05       2   24.75    0.00    4.95    0.00    0.00    1.98    0.00    0.00    0.00   68.32
18:42:05       3   35.42    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   57.29
18:42:05       4   36.08    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   53.61
18:42:05       5   30.30    0.00   15.15    0.00    0.00    1.01    0.00    0.00    0.00   53.54
18:42:05       6   28.72    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   64.89
18:42:05       7   17.35    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   55.10

18:42:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:42:06     all   39.57    0.00   10.05    0.00    0.00    1.02    0.00    0.00    0.00   49.36
18:42:06       0   41.05    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   52.63
18:42:06       1   35.64    0.00    9.90    0.00    0.00    2.97    0.00    0.00    0.00   51.49
18:42:06       2   38.78    0.00    6.12    0.00    0.00    1.02    0.00    0.00    0.00   54.08
18:42:06       3   38.38    0.00    8.08    0.00    0.00    1.01    0.00    0.00    0.00   52.53
18:42:06       4   53.06    0.00   14.29    0.00    0.00    1.02    0.00    0.00    0.00   31.63
18:42:06       5   50.51    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   33.33
18:42:06       6   27.55    0.00    7.14    0.00    0.00    2.04    0.00    0.00    0.00   63.27
18:42:06       7   31.63    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   56.12

18:42:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:42:07     all   24.13    0.00   10.19    0.00    0.00    1.68    0.00    0.00    0.00   64.00
18:42:07       0   34.34    0.00   12.12    0.00    0.00    4.04    0.00    0.00    0.00   49.49
18:42:07       1   17.35    0.00    4.08    0.00    0.00    3.06    0.00    0.00    0.00   75.51
18:42:07       2   26.26    0.00    7.07    0.00    0.00    1.01    0.00    0.00    0.00   65.66
18:42:07       3   15.79    0.00    6.32    0.00    0.00    3.16    0.00    0.00    0.00   74.74
18:42:07       4   38.54    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   56.25
18:42:07       5   11.70    0.00    5.32    0.00    0.00    1.06    0.00    0.00    0.00   81.91
18:42:07       6   18.56    0.00   23.71    0.00    0.00    1.03    0.00    0.00    0.00   56.70
18:42:07       7   29.90    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   52.58

18:42:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:42:08     all   22.49    0.00   11.44    0.00    0.00    1.40    0.00    0.00    0.00   64.68
18:42:08       0   28.28    0.00   19.19    0.00    0.00    3.03    0.00    0.00    0.00   49.49
18:42:08       1   18.81    0.00    8.91    0.00    0.00    3.96    0.00    0.00    0.00   68.32
18:42:08       2   25.51    0.00    5.10    0.00    0.00    2.04    0.00    0.00    0.00   67.35
18:42:08       3   11.11    0.00    9.09    0.00    0.00    1.01    0.00    0.00    0.00   78.79
18:42:08       4   11.22    0.00   10.20    0.00    0.00    1.02    0.00    0.00    0.00   77.55
18:42:08       5   14.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
18:42:08       6   40.82    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   48.98
18:42:08       7   30.85    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   50.00

18:42:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:42:09     all   27.63    0.00    9.25    0.00    0.00    1.93    0.00    0.00    0.00   61.18
18:42:09       0   22.92    0.00    4.17    0.00    0.00    2.08    0.00    0.00    0.00   70.83
18:42:09       1   17.17    0.00    7.07    0.00    0.00    7.07    0.00    0.00    0.00   68.69
18:42:09       2   32.32    0.00   17.17    0.00    0.00    3.03    0.00    0.00    0.00   47.47
18:42:09       3   16.67    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   81.25
18:42:09       4   30.30    0.00   14.14    0.00    0.00    1.01    0.00    0.00    0.00   54.55
18:42:09       5   13.68    0.00    6.32    0.00    0.00    1.05    0.00    0.00    0.00   78.95
18:42:09       6   46.39    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   35.05
18:42:09       7   41.24    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   53.61

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   30.10    0.00   11.08    0.00    0.00    1.35    0.00    0.00    0.00   57.46
Average:       0   31.18    0.00   11.56    0.00    0.00    1.97    0.00    0.00    0.00   55.29
Average:       1   28.38    0.00    8.28    0.00    0.00    3.42    0.00    0.00    0.00   59.93
Average:       2   27.69    0.00    8.57    0.00    0.00    2.01    0.00    0.00    0.00   61.73
Average:       3   26.26    0.00    9.94    0.00    0.00    1.22    0.00    0.00    0.00   62.58
Average:       4   35.41    0.00   13.31    0.00    0.00    0.73    0.00    0.00    0.00   50.55
Average:       5   28.74    0.00   11.13    0.00    0.00    0.45    0.00    0.00    0.00   59.68
Average:       6   31.86    0.00   13.14    0.00    0.00    0.53    0.00    0.00    0.00   54.47
Average:       7   31.34    0.00   12.80    0.00    0.00    0.45    0.00    0.00    0.00   55.42
