Linux 5.10.110-37-rockchip-g74457be0716d (rock-5a) 	09/08/26 	_aarch64_	(8 CPU)

16:49:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:49:27       7   66.33    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   17.35

16:49:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:49:28     all   53.67    0.00   14.30    0.00    0.00    2.03    0.00    0.00    0.00   30.00
16:49:28       0   34.65    0.00   16.83    0.00    0.00    4.95    0.00    0.00    0.00   43.56
16:49:28       1   34.69    0.00   15.31    0.00    0.00    5.10    0.00    0.00    0.00   44.90
16:49:28       2   41.84    0.00   12.24    0.00    0.00    4.08    0.00    0.00    0.00   41.84
16:49:28       3   40.62    0.00   12.50    0.00    0.00    1.04    0.00    0.00    0.00   45.83
16:49:28       4   68.75    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   16.67
16:49:28       5   72.73    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   16.16
16:49:28       6   73.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   11.00
16:49:28       7   62.75    0.00   15.69    0.00    0.00    0.98    0.00    0.00    0.00   20.59

16:49:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:49:29     all   50.83    0.00   16.18    0.00    0.00    1.40    0.00    0.00    0.00   31.59
16:49:29       0   42.11    0.00   12.63    0.00    0.00    1.05    0.00    0.00    0.00   44.21
16:49:29       1   34.65    0.00   17.82    0.00    0.00    3.96    0.00    0.00    0.00   43.56
16:49:29       2   33.67    0.00   17.35    0.00    0.00    2.04    0.00    0.00    0.00   46.94
16:49:29       3   27.00    0.00   18.00    0.00    0.00    3.00    0.00    0.00    0.00   52.00
16:49:29       4   69.39    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   11.22
16:49:29       5   63.27    0.00   14.29    0.00    0.00    1.02    0.00    0.00    0.00   21.43
16:49:29       6   68.75    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   16.67
16:49:29       7   68.69    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   16.16

16:49:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:49:30     all   50.56    0.00   16.15    0.00    0.00    1.88    0.00    0.00    0.00   31.41
16:49:30       0   35.00    0.00   16.00    0.00    0.00    5.00    0.00    0.00    0.00   44.00
16:49:30       1   34.34    0.00   15.15    0.00    0.00    4.04    0.00    0.00    0.00   46.46
16:49:30       2   30.00    0.00   13.00    0.00    0.00    4.00    0.00    0.00    0.00   53.00
16:49:30       3   31.96    0.00   16.49    0.00    0.00    2.06    0.00    0.00    0.00   49.48
16:49:30       4   69.61    0.00   17.65    0.00    0.00    0.00    0.00    0.00    0.00   12.75
16:49:30       5   65.35    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00   17.82
16:49:30       6   72.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   11.00
16:49:30       7   65.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   18.00

16:49:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:49:31     all   51.78    0.00   16.62    0.00    0.00    1.65    0.00    0.00    0.00   29.95
16:49:31       0   37.50    0.00   17.71    0.00    0.00    4.17    0.00    0.00    0.00   40.62
16:49:31       1   34.02    0.00   16.49    0.00    0.00    3.09    0.00    0.00    0.00   46.39
16:49:31       2   34.04    0.00   17.02    0.00    0.00    2.13    0.00    0.00    0.00   46.81
16:49:31       3   31.31    0.00   17.17    0.00    0.00    4.04    0.00    0.00    0.00   47.47
16:49:31       4   65.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   20.00
16:49:31       5   72.73    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   10.10
16:49:31       6   66.67    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   16.67
16:49:31       7   70.30    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   13.86

16:49:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:49:32     all   54.20    0.00   14.50    0.00    0.00    1.91    0.00    0.00    0.00   29.39
16:49:32       0   40.43    0.00   12.77    0.00    0.00    2.13    0.00    0.00    0.00   44.68
16:49:32       1   39.18    0.00   11.34    0.00    0.00    4.12    0.00    0.00    0.00   45.36
16:49:32       2   34.02    0.00   16.49    0.00    0.00    4.12    0.00    0.00    0.00   45.36
16:49:32       3   37.00    0.00   17.00    0.00    0.00    4.00    0.00    0.00    0.00   42.00
16:49:32       4   64.29    0.00   12.24    0.00    0.00    1.02    0.00    0.00    0.00   22.45
16:49:32       5   77.55    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00    8.16
16:49:32       6   71.72    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   13.13
16:49:32       7   67.96    0.00   16.50    0.00    0.00    0.00    0.00    0.00    0.00   15.53

16:49:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:49:33     all   52.35    0.00   16.39    0.00    0.00    1.27    0.00    0.00    0.00   29.99
16:49:33       0   37.63    0.00   15.05    0.00    0.00    3.23    0.00    0.00    0.00   44.09
16:49:33       1   36.36    0.00   18.18    0.00    0.00    3.03    0.00    0.00    0.00   42.42
16:49:33       2   41.00    0.00   12.00    0.00    0.00    1.00    0.00    0.00    0.00   46.00
16:49:33       3   38.38    0.00   16.16    0.00    0.00    2.02    0.00    0.00    0.00   43.43
16:49:33       4   73.74    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    6.06
16:49:33       5   58.59    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   26.26
16:49:33       6   65.35    0.00   17.82    0.00    0.00    0.99    0.00    0.00    0.00   15.84
16:49:33       7   67.01    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   16.49

16:49:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:49:34     all   16.50    0.00    7.54    0.26    0.00    0.77    0.00    0.00    0.00   74.94
16:49:34       0   25.00    0.00   13.00    1.00    0.00    1.00    0.00    0.00    0.00   60.00
16:49:34       1   29.90    0.00   10.31    0.00    0.00    1.03    0.00    0.00    0.00   58.76
16:49:34       2   13.54    0.00   13.54    0.00    0.00    1.04    0.00    0.00    0.00   71.88
16:49:34       3   13.00    0.00    3.00    1.00    0.00    3.00    0.00    0.00    0.00   80.00
16:49:34       4   22.45    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   73.47
16:49:34       5   12.12    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   84.85
16:49:34       6    7.22    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   88.66
16:49:34       7    8.42    0.00    9.47    0.00    0.00    0.00    0.00    0.00    0.00   82.11

16:49:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:49:35     all   13.35    0.00    6.80    0.00    0.00    0.64    0.00    0.00    0.00   79.20
16:49:35       0   16.33    0.00   16.33    0.00    0.00    2.04    0.00    0.00    0.00   65.31
16:49:35       1   18.00    0.00    5.00    0.00    0.00    2.00    0.00    0.00    0.00   75.00
16:49:35       2   21.78    0.00    7.92    0.00    0.00    0.99    0.00    0.00    0.00   69.31
16:49:35       3   17.17    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   77.78
16:49:35       4    5.49    0.00    7.69    0.00    0.00    0.00    0.00    0.00    0.00   86.81
16:49:35       5    8.42    0.00    3.16    0.00    0.00    0.00    0.00    0.00    0.00   88.42
16:49:35       6    9.38    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   85.42
16:49:35       7    9.09    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   86.87

16:49:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:49:36     all   30.96    0.00   10.03    0.00    0.00    0.76    0.00    0.00    0.00   58.25
16:49:36       0   34.34    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   59.60
16:49:36       1   32.35    0.00    4.90    0.00    0.00    2.94    0.00    0.00    0.00   59.80
16:49:36       2   26.53    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   66.33
16:49:36       3   28.87    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   63.92
16:49:36       4   36.36    0.00   13.13    0.00    0.00    1.01    0.00    0.00    0.00   49.49
16:49:36       5   16.16    0.00   28.28    0.00    0.00    0.00    0.00    0.00    0.00   55.56
16:49:36       6   36.46    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   53.12
16:49:36       7   36.73    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   58.16

16:49:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:49:37     all   20.69    0.00   10.67    0.13    0.00    1.03    0.00    0.00    0.00   67.48
16:49:37       0   25.51    0.00    8.16    0.00    0.00    2.04    0.00    0.00    0.00   64.29
16:49:37       1   24.24    0.00    9.09    0.00    0.00    2.02    0.00    0.00    0.00   64.65
16:49:37       2   22.68    0.00    6.19    1.03    0.00    2.06    0.00    0.00    0.00   68.04
16:49:37       3   22.68    0.00   12.37    0.00    0.00    1.03    0.00    0.00    0.00   63.92
16:49:37       4   18.75    0.00    9.38    0.00    0.00    1.04    0.00    0.00    0.00   70.83
16:49:37       5   16.49    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   78.35
16:49:37       6   17.71    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   55.21
16:49:37       7   17.35    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   74.49

16:49:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:49:38     all   51.09    0.00   16.22    0.00    0.00    1.15    0.00    0.00    0.00   31.55
16:49:38       0   35.71    0.00   14.29    0.00    0.00    3.06    0.00    0.00    0.00   46.94
16:49:38       1   32.29    0.00   19.79    0.00    0.00    1.04    0.00    0.00    0.00   46.88
16:49:38       2   32.32    0.00   18.18    0.00    0.00    3.03    0.00    0.00    0.00   46.46
16:49:38       3   32.65    0.00   17.35    0.00    0.00    2.04    0.00    0.00    0.00   47.96
16:49:38       4   69.07    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   15.46
16:49:38       5   69.70    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   17.17
16:49:38       6   67.71    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   21.88
16:49:38       7   69.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00   10.00

16:49:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:49:39     all   51.46    0.00   17.20    0.13    0.00    1.27    0.00    0.00    0.00   29.94
16:49:39       0   36.08    0.00   16.49    0.00    0.00    3.09    0.00    0.00    0.00   44.33
16:49:39       1   37.50    0.00   15.62    1.04    0.00    2.08    0.00    0.00    0.00   43.75
16:49:39       2   32.99    0.00   16.49    0.00    0.00    2.06    0.00    0.00    0.00   48.45
16:49:39       3   30.53    0.00   21.05    0.00    0.00    2.11    0.00    0.00    0.00   46.32
16:49:39       4   68.69    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   16.16
16:49:39       5   64.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   16.00
16:49:39       6   76.24    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00    7.92
16:49:39       7   63.00    0.00   17.00    0.00    0.00    1.00    0.00    0.00    0.00   19.00

16:49:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:49:40     all   54.73    0.00   14.71    0.00    0.00    1.41    0.00    0.00    0.00   29.16
16:49:40       0   44.79    0.00   14.58    0.00    0.00    2.08    0.00    0.00    0.00   38.54
16:49:40       1   42.86    0.00   13.27    0.00    0.00    3.06    0.00    0.00    0.00   40.82
16:49:40       2   35.11    0.00   14.89    0.00    0.00    4.26    0.00    0.00    0.00   45.74
16:49:40       3   40.00    0.00   11.58    0.00    0.00    1.05    0.00    0.00    0.00   47.37
16:49:40       4   68.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   17.00
16:49:40       5   68.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   19.00
16:49:40       6   72.00    0.00   19.00    0.00    0.00    1.00    0.00    0.00    0.00    8.00
16:49:40       7   64.65    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   19.19

16:49:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:49:41     all   51.39    0.00   15.99    0.00    0.00    2.02    0.00    0.00    0.00   30.60
16:49:41       0   35.29    0.00   15.69    0.00    0.00    3.92    0.00    0.00    0.00   45.10
16:49:41       1   36.00    0.00   12.00    0.00    0.00    5.00    0.00    0.00    0.00   47.00
16:49:41       2   30.30    0.00   20.20    0.00    0.00    4.04    0.00    0.00    0.00   45.45
16:49:41       3   39.60    0.00   12.87    0.00    0.00    2.97    0.00    0.00    0.00   44.55
16:49:41       4   71.13    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00    9.28
16:49:41       5   66.67    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   17.71
16:49:41       6   66.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   16.00
16:49:41       7   67.68    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   18.18

16:49:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:49:42     all   54.52    0.00   15.92    0.00    0.00    2.04    0.00    0.00    0.00   27.52
16:49:42       0   38.54    0.00   19.79    0.00    0.00    2.08    0.00    0.00    0.00   39.58
16:49:42       1   31.18    0.00   19.35    0.00    0.00    6.45    0.00    0.00    0.00   43.01
16:49:42       2   36.08    0.00   18.56    0.00    0.00    3.09    0.00    0.00    0.00   42.27
16:49:42       3   37.11    0.00   20.62    0.00    0.00    3.09    0.00    0.00    0.00   39.18
16:49:42       4   76.47    0.00   12.75    0.00    0.00    0.00    0.00    0.00    0.00   10.78
16:49:42       5   68.32    0.00   12.87    0.00    0.00    0.99    0.00    0.00    0.00   17.82
16:49:42       6   72.00    0.00   12.00    0.00    0.00    1.00    0.00    0.00    0.00   15.00
16:49:42       7   72.73    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   15.15

16:49:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:49:43     all   50.57    0.00   16.99    0.00    0.00    1.28    0.00    0.00    0.00   31.16
16:49:43       0   37.37    0.00   15.15    0.00    0.00    3.03    0.00    0.00    0.00   44.44
16:49:43       1   32.63    0.00   14.74    0.00    0.00    2.11    0.00    0.00    0.00   50.53
16:49:43       2   29.47    0.00   16.84    0.00    0.00    3.16    0.00    0.00    0.00   50.53
16:49:43       3   41.84    0.00   12.24    0.00    0.00    2.04    0.00    0.00    0.00   43.88
16:49:43       4   59.79    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   20.62
16:49:43       5   67.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   10.00
16:49:43       6   69.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   15.00
16:49:43       7   65.66    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   16.16

16:49:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:49:44     all   53.88    0.00   14.36    0.00    0.00    1.65    0.00    0.00    0.00   30.11
16:49:44       0   40.82    0.00   14.29    0.00    0.00    5.10    0.00    0.00    0.00   39.80
16:49:44       1   34.74    0.00   14.74    0.00    0.00    3.16    0.00    0.00    0.00   47.37
16:49:44       2   40.62    0.00   12.50    0.00    0.00    1.04    0.00    0.00    0.00   45.83
16:49:44       3   43.43    0.00   11.11    0.00    0.00    2.02    0.00    0.00    0.00   43.43
16:49:44       4   70.00    0.00   12.00    0.00    0.00    1.00    0.00    0.00    0.00   17.00
16:49:44       5   65.00    0.00   17.00    0.00    0.00    1.00    0.00    0.00    0.00   17.00
16:49:44       6   73.27    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00    9.90
16:49:44       7   61.22    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   22.45

16:49:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:49:45     all   52.85    0.00   14.83    0.25    0.00    1.90    0.00    0.00    0.00   30.16
16:49:45       0   37.11    0.00   18.56    0.00    0.00    2.06    0.00    0.00    0.00   42.27
16:49:45       1   39.80    0.00   12.24    0.00    0.00    3.06    0.00    0.00    0.00   44.90
16:49:45       2   34.38    0.00   12.50    0.00    0.00    4.17    0.00    0.00    0.00   48.96
16:49:45       3   32.67    0.00   13.86    1.98    0.00    5.94    0.00    0.00    0.00   45.54
16:49:45       4   69.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   17.00
16:49:45       5   70.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   17.00
16:49:45       6   65.98    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   17.53
16:49:45       7   73.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   46.13    0.00   14.63    0.04    0.00    1.46    0.00    0.00    0.00   37.74
Average:       0   35.37    0.00   14.78    0.05    0.00    2.93    0.00    0.00    0.00   46.87
Average:       1   34.10    0.00   14.34    0.05    0.00    3.11    0.00    0.00    0.00   48.39
Average:       2   31.98    0.00   14.34    0.05    0.00    2.67    0.00    0.00    0.00   50.95
Average:       3   33.04    0.00   14.13    0.15    0.00    2.29    0.00    0.00    0.00   50.38
Average:       4   59.35    0.00   14.74    0.00    0.00    0.20    0.00    0.00    0.00   25.71
Average:       5   56.55    0.00   15.22    0.00    0.00    0.20    0.00    0.00    0.00   28.02
Average:       6   60.24    0.00   15.04    0.00    0.00    0.20    0.00    0.00    0.00   24.52
Average:       7   57.79    0.00   14.47    0.00    0.00    0.10    0.00    0.00    0.00   27.63
