Linux 5.10.110-37-rockchip-g74457be0716d (rock-5a) 	09/08/26 	_aarch64_	(8 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:45:54     1000      4750   36.00    7.00    0.00    0.00   43.00     4   1986.00      0.00  527804   92228   0.57  pointcloud_voxe
16:45:54     1000      4754    4.00    0.00    0.00    0.00    4.00     5      0.00      0.00 1697716  205672   1.28  image_enhancer.
16:45:54     1000      4756   19.00    2.00    0.00    2.00   21.00     0      0.00      0.00  576264  106956   0.66  pointcloud_colo
16:45:54     1000      4763    1.00    1.00    0.00    0.00    2.00     2      0.00      0.00  424584   19124   0.12  complementary_f
16:45:54     1000      8659    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    5908    3452   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:45:55     1000      4747    2.00    3.00    0.00    0.00    5.00     0   2717.00      0.00  423892   20504   0.13  lidar_timestamp
16:45:55     1000      4748    3.00    2.00    0.00    1.00    5.00     2   4058.00      0.00  426884   23696   0.15  pointcloud_merg
16:45:55     1000      4750   30.00    8.00    0.00    0.00   38.00     5      0.00      0.00  527804   92228   0.57  pointcloud_voxe
16:45:55     1000      4754    5.00    0.00    0.00    0.00    5.00     6      0.00      0.00 1697716  205672   1.28  image_enhancer.
16:45:55     1000      4756   36.00    2.00    0.00    5.00   38.00     1      0.00      0.00  576264  106956   0.66  pointcloud_colo
16:45:55     1000      4763    3.00    1.00    0.00    0.00    4.00     5      0.00      0.00  424584   19124   0.12  complementary_f
16:45:55     1000      8659    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    5908    3452   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:45:56     1000      4747    1.00    4.00    0.00    0.00    5.00     3   2679.00      0.00  423048   19932   0.12  lidar_timestamp
16:45:56     1000      4748    3.00    4.00    0.00    1.00    7.00     4   3953.00      0.00  426464   23272   0.14  pointcloud_merg
16:45:56     1000      4750   29.00    8.00    0.00    1.00   37.00     5   2348.00      0.00  519572   83824   0.52  pointcloud_voxe
16:45:56     1000      4754    4.00    1.00    0.00    0.00    5.00     6      0.00      0.00 1697716  205672   1.28  image_enhancer.
16:45:56     1000      4756   30.00    1.00    0.00    5.00   31.00     0      0.00      0.00  576264  106956   0.66  pointcloud_colo
16:45:56     1000      4763    1.00    2.00    0.00    0.00    3.00     4      0.00      0.00  424584   19124   0.12  complementary_f
16:45:56     1000      8659    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    5908    3452   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:45:57     1000      4747    1.00    4.00    0.00    0.00    5.00     7   2840.00      0.00  423048   19884   0.12  lidar_timestamp
16:45:57     1000      4748    1.00    5.00    0.00    0.00    6.00     0   4058.00      0.00  426884   23796   0.15  pointcloud_merg
16:45:57     1000      4750   35.00    7.00    0.00    0.00   42.00     6   4381.00      0.00  519656   84036   0.52  pointcloud_voxe
16:45:57     1000      4754    6.00    2.00    0.00    0.00    8.00     4      0.00      0.00 1697716  205672   1.28  image_enhancer.
16:45:57     1000      4756   31.00    2.00    0.00    5.00   33.00     5      0.00      0.00  576264  106956   0.66  pointcloud_colo
16:45:57     1000      4763    0.00    2.00    0.00    1.00    2.00     5      0.00      0.00  424584   19124   0.12  complementary_f
16:45:57     1000      8659    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    5908    3452   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:45:58     1000      4747    0.00    3.00    0.00    0.00    3.00     7   1988.00      0.00  423048   19824   0.12  lidar_timestamp
16:45:58     1000      4748    2.00    4.00    0.00    1.00    6.00     5   3953.00      0.00  426464   23372   0.15  pointcloud_merg
16:45:58     1000      4750   31.00   11.00    0.00    1.00   42.00     4   6342.00      0.00  527592   91896   0.57  pointcloud_voxe
16:45:58     1000      4754    3.00    1.00    0.00    0.00    4.00     5      0.00      0.00 1697716  205696   1.28  image_enhancer.
16:45:58     1000      4756   27.00    1.00    0.00    5.00   28.00     3      0.00      0.00  576264  106956   0.66  pointcloud_colo
16:45:58     1000      4763    2.00    1.00    0.00    0.00    3.00     5      0.00      0.00  424584   19124   0.12  complementary_f
16:45:58     1000      8659    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    5908    3452   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:45:59     1000      4747    0.00    1.00    0.00    1.00    1.00     7      0.00      0.00  423048   19824   0.12  lidar_timestamp
16:45:59     1000      4748    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00  426464   23372   0.15  pointcloud_merg
16:45:59     1000      4750    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00  527592   91896   0.57  pointcloud_voxe
16:45:59     1000      4754    1.00    0.00    0.00    0.00    1.00     5      0.00      0.00 1697716  205696   1.28  image_enhancer.
16:45:59     1000      4756    2.00    0.00    0.00    0.00    2.00     3      0.00      0.00  576264  106956   0.66  pointcloud_colo
16:45:59     1000      4763    0.00    0.00    0.00    0.00    0.00     5      0.00      0.00  424584   19124   0.12  complementary_f
16:45:59     1000      8659    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    5908    3452   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:46:00     1000      4747    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  423048   19824   0.12  lidar_timestamp
16:46:00     1000      4748    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00  426464   23372   0.15  pointcloud_merg
16:46:00     1000      4750    1.00    0.00    0.00    0.00    1.00     7      0.00      0.00  527592   91896   0.57  pointcloud_voxe
16:46:00     1000      4754    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 1697716  205696   1.28  image_enhancer.
16:46:00     1000      4756    0.00    1.00    0.00    0.00    1.00     6      0.00      0.00  576264  106956   0.66  pointcloud_colo
16:46:00     1000      4763    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  424584   19124   0.12  complementary_f
16:46:00     1000      8659    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    5908    3452   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:46:01     1000      4747    0.00    1.00    0.00    0.00    1.00     0      0.00      0.00  423048   19824   0.12  lidar_timestamp
16:46:01     1000      4748    1.00    0.00    0.00    0.00    1.00     0      0.00      0.00  426464   23372   0.15  pointcloud_merg
16:46:01     1000      4750    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00  527592   91896   0.57  pointcloud_voxe
16:46:01     1000      4754    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 1697716  205696   1.28  image_enhancer.
16:46:01     1000      4756    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00  576264  106956   0.66  pointcloud_colo
16:46:01     1000      4763    1.00    0.00    0.00    0.00    1.00     2      0.00      0.00  424584   19124   0.12  complementary_f
16:46:01     1000      8659    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    5908    3452   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:46:02     1000      4747    3.00    2.00    0.00    0.00    5.00     0   1704.00      0.00  423048   19848   0.12  lidar_timestamp
16:46:02     1000      4748    1.00    2.00    0.00    0.00    3.00     0      0.00      0.00  426464   23372   0.15  pointcloud_merg
16:46:02     1000      4750    2.00    1.00    0.00    0.00    3.00     6      0.00      0.00  527592   91896   0.57  pointcloud_voxe
16:46:02     1000      4754    5.00    1.00    0.00    0.00    6.00     6      0.00      0.00 1697716  205696   1.28  image_enhancer.
16:46:02     1000      4756   12.00    2.00    0.00    1.00   14.00     6      0.00      0.00  576264  106956   0.66  pointcloud_colo
16:46:02     1000      4763    2.00    2.00    0.00    0.00    4.00     1      0.00      0.00  424584   19124   0.12  complementary_f
16:46:02     1000      8659    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    5908    3452   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:46:03     1000      4747    2.00    4.00    0.00    0.00    6.00     2   2840.00      0.00  423048   20064   0.12  lidar_timestamp
16:46:03     1000      4748    2.00    4.00    0.00    1.00    6.00     1   4058.00      0.00  426884   23632   0.15  pointcloud_merg
16:46:03     1000      4750   32.00    9.00    0.00    1.00   41.00     6      0.00      0.00  527592   91896   0.57  pointcloud_voxe
16:46:03     1000      4754    6.00    0.00    0.00    0.00    6.00     7      0.00      0.00 1697716  205696   1.28  image_enhancer.
16:46:03     1000      4756   21.00    2.00    0.00    3.00   23.00     3      0.00      0.00  576264  106956   0.66  pointcloud_colo
16:46:03     1000      4763    1.00    2.00    0.00    0.00    3.00     7      0.00      0.00  424584   19124   0.12  complementary_f
16:46:03     1000      8659    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    5908    3452   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:46:04     1000      4747    0.00    6.00    0.00    1.00    6.00     6   2840.00      0.00  423048   20016   0.12  lidar_timestamp
16:46:04     1000      4748    3.00    4.00    0.00    1.00    7.00     1   3953.00      0.00  426464   23208   0.14  pointcloud_merg
16:46:04     1000      4750   31.00    8.00    0.00    1.00   39.00     6      0.00      0.00  527592   91896   0.57  pointcloud_voxe
16:46:04     1000      4754    6.00    1.00    0.00    0.00    7.00     7      0.00      0.00 1697716  205696   1.28  image_enhancer.
16:46:04     1000      4756   30.00    0.00    0.00    1.00   30.00     5      0.00      0.00  576264  106956   0.66  pointcloud_colo
16:46:04     1000      4763    2.00    1.00    0.00    0.00    3.00     7      0.00      0.00  424584   19124   0.12  complementary_f
16:46:04     1000      8659    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    5908    3452   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:46:05     1000      4747    2.00    3.00    0.00    0.00    5.00     3   2840.00      0.00  424312   21104   0.13  lidar_timestamp
16:46:05     1000      4748    2.00    5.00    0.00    0.00    7.00     5   4058.00      0.00  426884   23732   0.15  pointcloud_merg
16:46:05     1000      4750   32.00    7.00    0.00    0.00   39.00     6      0.00      0.00  527592   91896   0.57  pointcloud_voxe
16:46:05     1000      4754    6.00    0.00    0.00    0.00    6.00     7      0.00      0.00 1697716  205696   1.28  image_enhancer.
16:46:05     1000      4756   24.00    2.00    0.00    3.00   26.00     2      0.00      0.00  576264  106956   0.66  pointcloud_colo
16:46:05     1000      4763    1.00    1.00    0.00    0.00    2.00     2      0.00      0.00  424584   19124   0.12  complementary_f
16:46:05     1000      8659    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    5908    3452   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:46:06     1000      4747    1.00    4.00    0.00    0.00    5.00     7   2840.00      0.00  423048   19920   0.12  lidar_timestamp
16:46:06     1000      4748    2.00    5.00    0.00    1.00    7.00     5   3953.00      0.00  426464   23308   0.14  pointcloud_merg
16:46:06     1000      4750   29.00    7.00    0.00    0.00   36.00     4      0.00      0.00  527592   91896   0.57  pointcloud_voxe
16:46:06     1000      4754    4.00    2.00    0.00    0.00    6.00     7      0.00      0.00 1697716  205696   1.28  image_enhancer.
16:46:06     1000      4756   26.00    2.00    0.00    2.00   28.00     0      0.00      0.00  576264  106956   0.66  pointcloud_colo
16:46:06     1000      4763    2.00    2.00    0.00    0.00    4.00     4      0.00      0.00  424584   19124   0.12  complementary_f
16:46:06     1000      8659    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    5908    3452   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:46:07     1000      4747    1.00    4.00    0.00    0.00    5.00     1   2840.00      0.00  423048   19872   0.12  lidar_timestamp
16:46:07     1000      4748    2.00    4.00    0.00    0.00    6.00     0   4058.00      0.00  426884   23832   0.15  pointcloud_merg
16:46:07     1000      4750   30.00   10.00    0.00    1.00   40.00     5      0.00      0.00  527592   91896   0.57  pointcloud_voxe
16:46:07     1000      4754    4.00    1.00    0.00    0.00    5.00     7      0.00      0.00 1697716  205696   1.28  image_enhancer.
16:46:07     1000      4756   31.00    1.00    0.00    3.00   32.00     0      0.00      0.00  576264  106956   0.66  pointcloud_colo
16:46:07     1000      4763    0.00    1.00    0.00    1.00    1.00     7      0.00      0.00  424584   19124   0.12  complementary_f
16:46:07     1000      8659    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    5908    3452   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:46:08     1000      4747    1.00    4.00    0.00    0.00    5.00     7   2840.00      0.00  423048   19824   0.12  lidar_timestamp
16:46:08     1000      4748    1.00    4.00    0.00    0.00    5.00     3   3953.00      0.00  426464   23408   0.15  pointcloud_merg
16:46:08     1000      4750   30.00    9.00    0.00    0.00   39.00     5      6.00      0.00  527592   91896   0.57  pointcloud_voxe
16:46:08     1000      4754    6.00    1.00    0.00    0.00    7.00     7      0.00      0.00 1697716  205696   1.28  image_enhancer.
16:46:08     1000      4756   32.00    2.00    0.00    4.00   34.00     2      0.00      0.00  576264  106956   0.66  pointcloud_colo
16:46:08     1000      4763    1.00    1.00    0.00    0.00    2.00     7      0.00      0.00  424584   19124   0.12  complementary_f
16:46:08     1000      8659    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    5908    3452   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:46:09     1000      4747    1.00    3.00    0.00    0.00    4.00     4   2840.00      0.00  423048   20040   0.12  lidar_timestamp
16:46:09     1000      4748    2.00    4.00    0.00    0.00    6.00     0   4058.00      0.00  426884   23668   0.15  pointcloud_merg
16:46:09     1000      4750   29.00    8.00    0.00    2.00   37.00     5      0.00      0.00  527592   91896   0.57  pointcloud_voxe
16:46:09     1000      4754    4.00    1.00    0.00    0.00    5.00     7      0.00      0.00 1697716  205696   1.28  image_enhancer.
16:46:09     1000      4756   28.00    1.00    0.00    5.00   29.00     1      0.00      0.00  576264  106956   0.66  pointcloud_colo
16:46:09     1000      4763    1.00    2.00    0.00    0.00    3.00     2      0.00      0.00  424584   19124   0.12  complementary_f
16:46:09     1000      8659    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    5908    3452   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:46:10     1000      4747    2.00    4.00    0.00    0.00    6.00     5   2840.00      0.00  423048   19992   0.12  lidar_timestamp
16:46:10     1000      4748    2.00    3.00    0.00    1.00    5.00     5   3953.00      0.00  426464   23244   0.14  pointcloud_merg
16:46:10     1000      4750   30.00    8.00    0.00    1.00   38.00     4      0.00      0.00  527592   91896   0.57  pointcloud_voxe
16:46:10     1000      4754    4.00    1.00    0.00    0.00    5.00     7      0.00      0.00 1697716  205696   1.28  image_enhancer.
16:46:10     1000      4756   32.00    1.00    0.00    2.00   33.00     1      0.00      0.00  576264  106956   0.66  pointcloud_colo
16:46:10     1000      4763    2.00    1.00    0.00    0.00    3.00     1      0.00      0.00  424584   19124   0.12  complementary_f
16:46:10     1000      8659    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    5908    3452   0.02  bash
