Linux 5.10.110-37-rockchip-g74457be0716d (rock-5a) 	09/08/26 	_aarch64_	(8 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:41:49     1000     33782    3.00    5.00    0.00    1.00    8.00     3   3953.00      0.00  352732   23316   0.14  pointcloud_merg
18:41:49     1000     33783   34.00   10.00    0.00    0.00   44.00     6      0.00      0.00  454808   93572   0.58  pointcloud_voxe
18:41:49     1000     33788    5.00    3.00    0.00    0.00    8.00     5   1601.00      0.00 1566384  202744   1.26  image_enhancer.
18:41:49     1000     33790    3.00    6.00    0.00    0.00    9.00     7   4387.00      0.00  997104  102208   0.63  pointcloud_colo
18:41:49     1000     33795    1.00    1.00    0.00    0.00    2.00     0      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:41:50     1000     33781    1.00    4.00    0.00    0.00    5.00     2   2840.00      0.00  349316   19932   0.12  lidar_timestamp
18:41:50     1000     33782    2.00    6.00    0.00    1.00    8.00     6   4058.00      0.00  353152   23840   0.15  pointcloud_merg
18:41:50     1000     33783   31.00   13.00    0.00    0.00   44.00     7      0.00      0.00  454808   93572   0.58  pointcloud_voxe
18:41:50     1000     33788    5.00    3.00    0.00    0.00    8.00     4   1576.00      0.00 1566384  202744   1.26  image_enhancer.
18:41:50     1000     33790    3.00    7.00    0.00    1.00   10.00     3   5699.00      0.00  997108  102484   0.64  pointcloud_colo
18:41:50     1000     33795    1.00    1.00    0.00    0.00    2.00     1      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:41:51     1000     33781    2.00    5.00    0.00    0.00    7.00     5   2840.00      0.00  349316   19924   0.12  lidar_timestamp
18:41:51     1000     33782    1.00    5.00    0.00    0.00    6.00     7   3953.00      0.00  352732   23416   0.15  pointcloud_merg
18:41:51     1000     33783   37.00    5.00    0.00    0.00   42.00     4      0.00      0.00  454808   93572   0.58  pointcloud_voxe
18:41:51     1000     33788    7.00    3.00    0.00    0.00   10.00     4   1607.00      0.00 1566384  202744   1.26  image_enhancer.
18:41:51     1000     33790    7.00   10.00    0.00    0.00   17.00     4   5999.00      0.00 1002548  103508   0.64  pointcloud_colo
18:41:51     1000     33795    1.00    2.00    0.00    0.00    3.00     1      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:41:52     1000     33781    1.00    4.00    0.00    0.00    5.00     5   2556.00      0.00  349316   19996   0.12  lidar_timestamp
18:41:52     1000     33782    2.00    5.00    0.00    0.00    7.00     5   4058.00      0.00  353152   23940   0.15  pointcloud_merg
18:41:52     1000     33783   33.00    7.00    0.00    0.00   40.00     4      0.00      0.00  454808   93572   0.58  pointcloud_voxe
18:41:52     1000     33788    5.00    2.00    0.00    0.00    7.00     4   1146.00      0.00 1566384  202744   1.26  image_enhancer.
18:41:52     1000     33790    4.00    3.00    0.00    0.00    7.00     4   1056.00      0.00  979292   84740   0.53  pointcloud_colo
18:41:52     1000     33795    1.00    2.00    0.00    1.00    3.00     4      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:41:53     1000     33781    2.00    3.00    0.00    0.00    5.00     3   2840.00      0.00  349316   19988   0.12  lidar_timestamp
18:41:53     1000     33782    2.00    6.00    0.00    1.00    8.00     4   3953.00      0.00  352732   23516   0.15  pointcloud_merg
18:41:53     1000     33783   22.00    7.00    0.00    1.00   29.00     7      0.00      0.00  454808   93572   0.58  pointcloud_voxe
18:41:53     1000     33788    8.00    4.00    0.00    0.00   12.00     4   1622.00      0.00 1566384  202744   1.26  image_enhancer.
18:41:53     1000     33790    8.00    1.00    0.00    0.00    9.00     0      0.00      0.00  979292   84740   0.53  pointcloud_colo
18:41:53     1000     33795    2.00    1.00    0.00    0.00    3.00     0      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:41:54     1000     33781    2.00    3.00    0.00    0.00    5.00     1   2840.00      0.00  349316   19980   0.12  lidar_timestamp
18:41:54     1000     33782    3.00    3.00    0.00    0.00    6.00     2   4058.00      0.00  353152   23776   0.15  pointcloud_merg
18:41:54     1000     33783   36.00   10.00    0.00    0.00   46.00     5      0.00      0.00  454808   93572   0.58  pointcloud_voxe
18:41:54     1000     33788    5.00    2.00    0.00    0.00    7.00     4   1579.00      0.00 1566384  202744   1.26  image_enhancer.
18:41:54     1000     33790    7.00    3.00    0.00    1.00   10.00     3   2958.00      0.00  978772   84336   0.52  pointcloud_colo
18:41:54     1000     33795    0.00    2.00    0.00    0.00    2.00     7      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:41:55     1000     33781    3.00    2.00    0.00    0.00    5.00     1   2840.00      0.00  349316   19972   0.12  lidar_timestamp
18:41:55     1000     33782    3.00    5.00    0.00    1.00    8.00     2   3953.00      0.00  352732   23352   0.15  pointcloud_merg
18:41:55     1000     33783   34.00    8.00    0.00    0.00   42.00     6      0.00      0.00  454808   93572   0.58  pointcloud_voxe
18:41:55     1000     33788    9.00    2.00    0.00    0.00   11.00     4   1605.00      0.00 1566384  202744   1.26  image_enhancer.
18:41:55     1000     33790    6.00    5.00    0.00    0.00   11.00     7   5045.00      0.00  979292   84596   0.53  pointcloud_colo
18:41:55     1000     33795    1.00    1.00    0.00    0.00    2.00     5      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:41:56     1000     33781    3.00    3.00    0.00    0.00    6.00     3   2840.00      0.00  349316   19964   0.12  lidar_timestamp
18:41:56     1000     33782    2.00    6.00    0.00    1.00    8.00     2   4058.00      0.00  353152   23876   0.15  pointcloud_merg
18:41:56     1000     33783   32.00   10.00    0.00    1.00   42.00     6      0.00      0.00  454808   93572   0.58  pointcloud_voxe
18:41:56     1000     33788    8.00    3.00    0.00    0.00   11.00     4   1598.00      0.00 1566384  202744   1.26  image_enhancer.
18:41:56     1000     33790    6.00    6.00    0.00    1.00   12.00     0   5728.00      0.00  979292   85076   0.53  pointcloud_colo
18:41:56     1000     33795    1.00    2.00    0.00    0.00    3.00     4      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:41:57     1000     33781    1.00    3.00    0.00    0.00    4.00     6   2840.00      0.00  349316   19956   0.12  lidar_timestamp
18:41:57     1000     33782    3.00    6.00    0.00    1.00    9.00     0   3953.00      0.00  352732   23452   0.15  pointcloud_merg
18:41:57     1000     33783   34.00   12.00    0.00    0.00   46.00     4      0.00      0.00  454808   93572   0.58  pointcloud_voxe
18:41:57     1000     33788    5.00    2.00    0.00    0.00    7.00     6   1576.00      0.00 1566384  202744   1.26  image_enhancer.
18:41:57     1000     33790    6.00    7.00    0.00    0.00   13.00     3   5692.00      0.00  979292   84872   0.53  pointcloud_colo
18:41:57     1000     33795    1.00    1.00    0.00    0.00    2.00     0      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:41:58     1000     33781    2.00    4.00    0.00    0.00    6.00     1   2840.00      0.00  349316   19948   0.12  lidar_timestamp
18:41:58     1000     33782    1.00    6.00    0.00    0.00    7.00     3   4058.00      0.00  353152   23976   0.15  pointcloud_merg
18:41:58     1000     33783   34.00    8.00    0.00    0.00   42.00     5      0.00      0.00  454808   93572   0.58  pointcloud_voxe
18:41:58     1000     33788    6.00    2.00    0.00    0.00    8.00     7   1580.00      0.00 1566384  202744   1.26  image_enhancer.
18:41:58     1000     33790    6.00    5.00    0.00    1.00   11.00     2   5748.00      0.00  979292   84912   0.53  pointcloud_colo
18:41:58     1000     33795    1.00    2.00    0.00    0.00    3.00     2      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:41:59     1000     33781    2.00    4.00    0.00    0.00    6.00     3   2840.00      0.00  349316   19940   0.12  lidar_timestamp
18:41:59     1000     33782    1.00    5.00    0.00    0.00    6.00     7   3953.00      0.00  352732   23552   0.15  pointcloud_merg
18:41:59     1000     33783   38.00    6.00    0.00    0.00   44.00     4      0.00      0.00  454808   93572   0.58  pointcloud_voxe
18:41:59     1000     33788    6.00    2.00    0.00    0.00    8.00     7   1575.00      0.00 1566384  202744   1.26  image_enhancer.
18:41:59     1000     33790    5.00    7.00    0.00    1.00   12.00     6   5739.00      0.00  979292   84984   0.53  pointcloud_colo
18:41:59     1000     33795    3.00    1.00    0.00    1.00    4.00     7      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:42:00     1000     33781    1.00    4.00    0.00    0.00    5.00     6   2840.00      0.00  349316   19932   0.12  lidar_timestamp
18:42:00     1000     33782    2.00    4.00    0.00    2.00    6.00     5   4058.00      0.00  353152   23812   0.15  pointcloud_merg
18:42:00     1000     33783   33.00    8.00    0.00    1.00   41.00     7      0.00      0.00  454808   93572   0.58  pointcloud_voxe
18:42:00     1000     33788    5.00    3.00    0.00    0.00    8.00     4   1597.00      0.00 1566384  202744   1.26  image_enhancer.
18:42:00     1000     33790    4.00    5.00    0.00    0.00    9.00     1   5691.00      0.00  979292   84944   0.53  pointcloud_colo
18:42:00     1000     33795    1.00    1.00    0.00    0.00    2.00     2      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:42:01     1000     33781    0.00    5.00    0.00    0.00    5.00     0   2840.00      0.00  349316   19924   0.12  lidar_timestamp
18:42:01     1000     33782    4.00    3.00    0.00    1.00    7.00     3   3953.00      0.00  352732   23388   0.15  pointcloud_merg
18:42:01     1000     33783   32.00   12.00    0.00    1.00   44.00     5      0.00      0.00  454808   93572   0.58  pointcloud_voxe
18:42:01     1000     33788    7.00    3.00    0.00    0.00   10.00     4   1607.00      0.00 1566384  202744   1.26  image_enhancer.
18:42:01     1000     33790    4.00    8.00    0.00    0.00   12.00     6   5691.00      0.00  979292   85060   0.53  pointcloud_colo
18:42:01     1000     33795    1.00    2.00    0.00    0.00    3.00     3      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:42:02     1000     33781    2.00    2.00    0.00    0.00    4.00     5   2556.00      0.00  349316   19996   0.12  lidar_timestamp
18:42:02     1000     33782    3.00    4.00    0.00    0.00    7.00     3   4058.00      0.00  353152   23912   0.15  pointcloud_merg
18:42:02     1000     33783   25.00    4.00    0.00    1.00   29.00     6      0.00      0.00  454808   93572   0.58  pointcloud_voxe
18:42:02     1000     33788    5.00    2.00    0.00    0.00    7.00     5   1125.00      0.00 1566384  202744   1.26  image_enhancer.
18:42:02     1000     33790    4.00    8.00    0.00    1.00   12.00     5   5690.00      0.00  979292   84648   0.53  pointcloud_colo
18:42:02     1000     33795    1.00    2.00    0.00    0.00    3.00     3      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:42:03     1000     33781    2.00    4.00    0.00    0.00    6.00     0   2840.00      0.00  349316   19988   0.12  lidar_timestamp
18:42:03     1000     33782    3.00    5.00    0.00    0.00    8.00     2   3953.00      0.00  352732   23488   0.15  pointcloud_merg
18:42:03     1000     33783   32.00   10.00    0.00    3.00   42.00     4      0.00      0.00  454808   93572   0.58  pointcloud_voxe
18:42:03     1000     33788    5.00    3.00    0.00    0.00    8.00     5   1575.00      0.00 1566384  202744   1.26  image_enhancer.
18:42:03     1000     33790   17.00    3.00    0.00    3.00   20.00     1      0.00      0.00  979292   84648   0.53  pointcloud_colo
18:42:03     1000     33795    1.00    2.00    0.00    0.00    3.00     6      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:42:04     1000     33781    1.00    4.00    0.00    0.00    5.00     6   2840.00      0.00  349316   19980   0.12  lidar_timestamp
18:42:04     1000     33782    2.00    5.00    0.00    1.00    7.00     7   4058.00      0.00  353152   23748   0.15  pointcloud_merg
18:42:04     1000     33783   35.00    9.00    0.00    0.00   44.00     4      0.00      0.00  454808   93572   0.58  pointcloud_voxe
18:42:04     1000     33788    7.00    2.00    0.00    0.00    9.00     5   1603.00      0.00 1566384  202744   1.26  image_enhancer.
18:42:04     1000     33790    4.00    7.00    0.00    0.00   11.00     6   3839.00      0.00  978772   84444   0.52  pointcloud_colo
18:42:04     1000     33795    2.00    2.00    0.00    0.00    4.00     2      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:42:05     1000     33781    1.00    5.00    0.00    0.00    6.00     7   2840.00      0.00  349316   19972   0.12  lidar_timestamp
18:42:05     1000     33782    2.00    6.00    0.00    0.00    8.00     6   3953.00      0.00  352732   23324   0.14  pointcloud_merg
18:42:05     1000     33783   32.00    9.00    0.00    1.00   41.00     4      0.00      0.00  454808   93572   0.58  pointcloud_voxe
18:42:05     1000     33788    4.00    4.00    0.00    0.00    8.00     6   1583.00      0.00 1566384  202744   1.26  image_enhancer.
18:42:05     1000     33790    6.00    5.00    0.00    1.00   11.00     5   5599.00      0.00  979464   84900   0.53  pointcloud_colo
18:42:05     1000     33795    2.00    1.00    0.00    0.00    3.00     2      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:42:06     1000     33781    1.00    5.00    0.00    0.00    6.00     2   2840.00      0.00  349316   19964   0.12  lidar_timestamp
18:42:06     1000     33782    2.00    5.00    0.00    1.00    7.00     5   4058.00      0.00  353152   23848   0.15  pointcloud_merg
18:42:06     1000     33783   31.00   11.00    0.00    0.00   42.00     4      0.00      0.00  454808   93572   0.58  pointcloud_voxe
18:42:06     1000     33788    6.00    4.00    0.00    0.00   10.00     6   1584.00      0.00 1566384  202744   1.26  image_enhancer.
18:42:06     1000     33790    7.00    5.00    0.00    1.00   12.00     5   5709.00      0.00  979464   84964   0.53  pointcloud_colo
18:42:06     1000     33795    1.00    1.00    0.00    0.00    2.00     5      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:42:07     1000     33781    2.00    3.00    0.00    0.00    5.00     6   2840.00      0.00  349316   19956   0.12  lidar_timestamp
18:42:07     1000     33782    3.00    5.00    0.00    0.00    8.00     6   3953.00      0.00  352732   23424   0.15  pointcloud_merg
18:42:07     1000     33783   37.00    5.00    0.00    0.00   42.00     7      0.00      0.00  454808   93572   0.58  pointcloud_voxe
18:42:07     1000     33788    7.00    3.00    0.00    0.00   10.00     6   1611.00      0.00 1566384  202744   1.26  image_enhancer.
18:42:07     1000     33790    6.00    6.00    0.00    0.00   12.00     6   5649.00      0.00  979464   84980   0.53  pointcloud_colo
18:42:07     1000     33795    1.00    2.00    0.00    0.00    3.00     4      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:42:08     1000     33781    1.00    4.00    0.00    0.00    5.00     0   2840.00      0.00  349316   19948   0.12  lidar_timestamp
18:42:08     1000     33782    3.00    6.00    0.00    0.00    9.00     5   4058.00      0.00  353152   23948   0.15  pointcloud_merg
18:42:08     1000     33783   33.00    9.00    0.00    1.00   42.00     6      0.00      0.00  454808   93572   0.58  pointcloud_voxe
18:42:08     1000     33788    6.00    4.00    0.00    0.00   10.00     6   1616.00      0.00 1566384  202744   1.26  image_enhancer.
18:42:08     1000     33790    3.00    7.00    0.00    0.00   10.00     7   5702.00      0.00  979464   85044   0.53  pointcloud_colo
18:42:08     1000     33795    2.00    0.00    0.00    1.00    2.00     5      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:42:09     1000     33781    1.00    4.00    0.00    1.00    5.00     6   2840.00      0.00  349316   19940   0.12  lidar_timestamp
18:42:09     1000     33782    3.00    3.00    0.00    1.00    6.00     4   3953.00      0.00  352732   23524   0.15  pointcloud_merg
18:42:09     1000     33783   35.00    7.00    0.00    2.00   42.00     4      0.00      0.00  454808   93572   0.58  pointcloud_voxe
18:42:09     1000     33788    7.00    3.00    0.00    0.00   10.00     7   1612.00      0.00 1566384  202744   1.26  image_enhancer.
18:42:09     1000     33790    6.00    6.00    0.00    0.00   12.00     0   5705.00      0.00  979292   85048   0.53  pointcloud_colo
18:42:09     1000     33795    2.00    2.00    0.00    0.00    4.00     3      0.00      0.00  350852   19348   0.12  complementary_f
