Linux 5.10.110-37-rockchip-g74457be0716d (rock-5a) 	09/08/26 	_aarch64_	(8 CPU)

18:45:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:45:57     all   66.04    0.00   16.79    0.13    0.00    1.26    0.00    0.00    0.00   15.78
18:45:57       0   55.21    0.00   19.79    0.00    0.00    2.08    0.00    0.00    0.00   22.92
18:45:57       1   60.82    0.00   13.40    0.00    0.00    2.06    0.00    0.00    0.00   23.71
18:45:57       2   53.54    0.00   22.22    0.00    0.00    2.02    0.00    0.00    0.00   22.22
18:45:57       3   51.96    0.00   19.61    0.98    0.00    2.94    0.00    0.00    0.00   24.51
18:45:57       4   66.67    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   10.10
18:45:57       5   70.41    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   11.22
18:45:57       6   83.33    0.00    9.80    0.00    0.00    0.98    0.00    0.00    0.00    5.88
18:45:57       7   85.86    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00    6.06

18:45:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:45:58     all   71.21    0.00   15.03    0.00    0.00    1.39    0.00    0.00    0.00   12.37
18:45:58       0   55.45    0.00   19.80    0.00    0.00    4.95    0.00    0.00    0.00   19.80
18:45:58       1   67.33    0.00   14.85    0.00    0.00    1.98    0.00    0.00    0.00   15.84
18:45:58       2   68.42    0.00   13.68    0.00    0.00    1.05    0.00    0.00    0.00   16.84
18:45:58       3   58.42    0.00   18.81    0.00    0.00    1.98    0.00    0.00    0.00   20.79
18:45:58       4   80.81    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00    8.08
18:45:58       5   80.81    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00    3.03
18:45:58       6   82.83    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00    6.06
18:45:58       7   76.29    0.00   14.43    0.00    0.00    1.03    0.00    0.00    0.00    8.25

18:45:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:45:59     all   65.06    0.00   18.04    0.00    0.00    1.65    0.00    0.00    0.00   15.25
18:45:59       0   45.36    0.00   24.74    0.00    0.00    4.12    0.00    0.00    0.00   25.77
18:45:59       1   59.38    0.00   15.62    0.00    0.00    2.08    0.00    0.00    0.00   22.92
18:45:59       2   50.00    0.00   19.79    0.00    0.00    3.12    0.00    0.00    0.00   27.08
18:45:59       3   50.52    0.00   20.62    0.00    0.00    2.06    0.00    0.00    0.00   26.80
18:45:59       4   75.76    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    6.06
18:45:59       5   80.20    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00    2.97
18:45:59       6   76.00    0.00   17.00    0.00    0.00    1.00    0.00    0.00    0.00    6.00
18:45:59       7   81.19    0.00   11.88    0.00    0.00    0.99    0.00    0.00    0.00    5.94

18:45:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:46:00     all   63.89    0.00   25.25    0.00    0.00    2.27    0.00    0.00    0.00    8.59
18:46:00       0   44.33    0.00   38.14    0.00    0.00    4.12    0.00    0.00    0.00   13.40
18:46:00       1   46.46    0.00   33.33    0.00    0.00    7.07    0.00    0.00    0.00   13.13
18:46:00       2   64.21    0.00   22.11    0.00    0.00    1.05    0.00    0.00    0.00   12.63
18:46:00       3   55.56    0.00   30.30    0.00    0.00    3.03    0.00    0.00    0.00   11.11
18:46:00       4   78.22    0.00   15.84    0.00    0.00    0.99    0.00    0.00    0.00    4.95
18:46:00       5   73.27    0.00   19.80    0.00    0.00    0.99    0.00    0.00    0.00    5.94
18:46:00       6   75.76    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    4.04
18:46:00       7   72.28    0.00   22.77    0.00    0.00    0.99    0.00    0.00    0.00    3.96

18:46:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:46:01     all   79.20    0.00   18.17    0.00    0.00    1.63    0.00    0.00    0.00    1.00
18:46:01       0   65.35    0.00   28.71    0.00    0.00    2.97    0.00    0.00    0.00    2.97
18:46:01       1   76.77    0.00   19.19    0.00    0.00    2.02    0.00    0.00    0.00    2.02
18:46:01       2   79.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
18:46:01       3   74.75    0.00   18.18    0.00    0.00    6.06    0.00    0.00    0.00    1.01
18:46:01       4   88.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
18:46:01       5   87.88    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
18:46:01       6   82.00    0.00   16.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00
18:46:01       7   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

18:46:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:46:02     all   76.73    0.00   18.99    0.00    0.00    1.64    0.00    0.00    0.00    2.64
18:46:02       0   78.00    0.00   15.00    0.00    0.00    3.00    0.00    0.00    0.00    4.00
18:46:02       1   73.47    0.00   19.39    0.00    0.00    2.04    0.00    0.00    0.00    5.10
18:46:02       2   56.57    0.00   36.36    0.00    0.00    2.02    0.00    0.00    0.00    5.05
18:46:02       3   77.00    0.00   18.00    0.00    0.00    2.00    0.00    0.00    0.00    3.00
18:46:02       4   81.19    0.00   15.84    0.00    0.00    0.99    0.00    0.00    0.00    1.98
18:46:02       5   87.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
18:46:02       6   82.00    0.00   15.00    0.00    0.00    2.00    0.00    0.00    0.00    1.00
18:46:02       7   78.35    0.00   19.59    0.00    0.00    1.03    0.00    0.00    0.00    1.03

18:46:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:46:03     all   66.54    0.00   22.26    0.00    0.00    2.04    0.00    0.00    0.00    9.16
18:46:03       0   52.04    0.00   30.61    0.00    0.00    5.10    0.00    0.00    0.00   12.24
18:46:03       1   55.56    0.00   26.26    0.00    0.00    5.05    0.00    0.00    0.00   13.13
18:46:03       2   58.33    0.00   23.96    0.00    0.00    3.12    0.00    0.00    0.00   14.58
18:46:03       3   61.05    0.00   24.21    0.00    0.00    2.11    0.00    0.00    0.00   12.63
18:46:03       4   80.61    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00    3.06
18:46:03       5   74.75    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    5.05
18:46:03       6   74.75    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    6.06
18:46:03       7   74.51    0.00   17.65    0.00    0.00    0.98    0.00    0.00    0.00    6.86

18:46:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:46:04     all   60.58    0.00   22.43    0.00    0.00    2.03    0.00    0.00    0.00   14.96
18:46:04       0   46.81    0.00   26.60    0.00    0.00    4.26    0.00    0.00    0.00   22.34
18:46:04       1   40.40    0.00   32.32    0.00    0.00    4.04    0.00    0.00    0.00   23.23
18:46:04       2   44.90    0.00   23.47    0.00    0.00    4.08    0.00    0.00    0.00   27.55
18:46:04       3   49.49    0.00   26.26    0.00    0.00    2.02    0.00    0.00    0.00   22.22
18:46:04       4   73.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
18:46:04       5   70.30    0.00   17.82    0.00    0.00    0.99    0.00    0.00    0.00   10.89
18:46:04       6   74.75    0.00   19.19    0.00    0.00    1.01    0.00    0.00    0.00    5.05
18:46:04       7   83.84    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00    6.06

18:46:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:46:05     all   65.99    0.00   22.93    0.00    0.00    1.91    0.00    0.00    0.00    9.17
18:46:05       0   46.39    0.00   32.99    0.00    0.00    3.09    0.00    0.00    0.00   17.53
18:46:05       1   47.42    0.00   28.87    0.00    0.00    7.22    0.00    0.00    0.00   16.49
18:46:05       2   54.17    0.00   32.29    0.00    0.00    2.08    0.00    0.00    0.00   11.46
18:46:05       3   57.73    0.00   24.74    0.00    0.00    2.06    0.00    0.00    0.00   15.46
18:46:05       4   77.55    0.00   16.33    0.00    0.00    1.02    0.00    0.00    0.00    5.10
18:46:05       5   79.80    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    1.01
18:46:05       6   88.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
18:46:05       7   75.25    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    3.96

18:46:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:46:06     all   72.73    0.00   16.65    0.00    0.00    1.79    0.00    0.00    0.00    8.83
18:46:06       0   62.24    0.00   20.41    0.00    0.00    6.12    0.00    0.00    0.00   11.22
18:46:06       1   64.29    0.00   22.45    0.00    0.00    1.02    0.00    0.00    0.00   12.24
18:46:06       2   62.50    0.00   20.83    0.00    0.00    2.08    0.00    0.00    0.00   14.58
18:46:06       3   64.21    0.00   18.95    0.00    0.00    3.16    0.00    0.00    0.00   13.68
18:46:06       4   73.74    0.00   17.17    0.00    0.00    1.01    0.00    0.00    0.00    8.08
18:46:06       5   84.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
18:46:06       6   82.47    0.00   11.34    0.00    0.00    1.03    0.00    0.00    0.00    5.15
18:46:06       7   87.76    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00    2.04

18:46:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:46:07     all   68.31    0.00   20.58    0.13    0.00    2.15    0.00    0.00    0.00    8.84
18:46:07       0   62.89    0.00   20.62    0.00    0.00    5.15    0.00    0.00    0.00   11.34
18:46:07       1   54.00    0.00   28.00    0.00    0.00    4.00    0.00    0.00    0.00   14.00
18:46:07       2   57.73    0.00   24.74    0.00    0.00    3.09    0.00    0.00    0.00   14.43
18:46:07       3   52.04    0.00   29.59    0.00    0.00    3.06    0.00    0.00    0.00   15.31
18:46:07       4   70.71    0.00   21.21    1.01    0.00    1.01    0.00    0.00    0.00    6.06
18:46:07       5   75.25    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    3.96
18:46:07       6   84.85    0.00   12.12    0.00    0.00    1.01    0.00    0.00    0.00    2.02
18:46:07       7   88.12    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00    3.96

18:46:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:46:08     all   60.25    0.00   20.76    0.00    0.00    2.80    0.00    0.00    0.00   16.18
18:46:08       0   50.52    0.00   20.62    0.00    0.00    8.25    0.00    0.00    0.00   20.62
18:46:08       1   41.84    0.00   26.53    0.00    0.00    6.12    0.00    0.00    0.00   25.51
18:46:08       2   53.61    0.00   20.62    0.00    0.00    1.03    0.00    0.00    0.00   24.74
18:46:08       3   44.90    0.00   24.49    0.00    0.00    4.08    0.00    0.00    0.00   26.53
18:46:08       4   68.37    0.00   19.39    0.00    0.00    1.02    0.00    0.00    0.00   11.22
18:46:08       5   73.74    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   10.10
18:46:08       6   76.24    0.00   17.82    0.00    0.00    0.99    0.00    0.00    0.00    4.95
18:46:08       7   72.16    0.00   20.62    0.00    0.00    1.03    0.00    0.00    0.00    6.19

18:46:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:46:09     all   65.06    0.00   20.33    0.00    0.00    2.29    0.00    0.00    0.00   12.33
18:46:09       0   49.48    0.00   28.87    0.00    0.00    5.15    0.00    0.00    0.00   16.49
18:46:09       1   52.58    0.00   23.71    0.00    0.00    5.15    0.00    0.00    0.00   18.56
18:46:09       2   54.08    0.00   20.41    0.00    0.00    3.06    0.00    0.00    0.00   22.45
18:46:09       3   65.66    0.00   14.14    0.00    0.00    3.03    0.00    0.00    0.00   17.17
18:46:09       4   73.74    0.00   19.19    0.00    0.00    1.01    0.00    0.00    0.00    6.06
18:46:09       5   71.72    0.00   21.21    0.00    0.00    1.01    0.00    0.00    0.00    6.06
18:46:09       6   77.32    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00    6.19
18:46:09       7   75.25    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    5.94

18:46:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:46:10     all   70.49    0.00   20.18    0.25    0.00    2.40    0.00    0.00    0.00    6.68
18:46:10       0   64.95    0.00   21.65    0.00    0.00    5.15    0.00    0.00    0.00    8.25
18:46:10       1   55.10    0.00   27.55    1.02    0.00    5.10    0.00    0.00    0.00   11.22
18:46:10       2   68.32    0.00   19.80    0.00    0.00    2.97    0.00    0.00    0.00    8.91
18:46:10       3   62.63    0.00   25.25    0.00    0.00    2.02    0.00    0.00    0.00   10.10
18:46:10       4   71.72    0.00   21.21    0.00    0.00    1.01    0.00    0.00    0.00    6.06
18:46:10       5   81.19    0.00   15.84    0.99    0.00    0.00    0.00    0.00    0.00    1.98
18:46:10       6   77.78    0.00   16.16    0.00    0.00    1.01    0.00    0.00    0.00    5.05
18:46:10       7   81.82    0.00   14.14    0.00    0.00    2.02    0.00    0.00    0.00    2.02

18:46:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:46:11     all   69.32    0.00   17.68    0.25    0.00    1.77    0.00    0.00    0.00   10.98
18:46:11       0   58.76    0.00   20.62    0.00    0.00    3.09    0.00    0.00    0.00   17.53
18:46:11       1   55.67    0.00   22.68    0.00    0.00    3.09    0.00    0.00    0.00   18.56
18:46:11       2   56.44    0.00   22.77    0.99    0.00    2.97    0.00    0.00    0.00   16.83
18:46:11       3   56.70    0.00   19.59    1.03    0.00    3.09    0.00    0.00    0.00   19.59
18:46:11       4   78.00    0.00   14.00    0.00    0.00    1.00    0.00    0.00    0.00    7.00
18:46:11       5   75.25    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    3.96
18:46:11       6   88.78    0.00    7.14    0.00    0.00    1.02    0.00    0.00    0.00    3.06
18:46:11       7   84.16    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00    1.98

18:46:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:46:12     all   58.02    0.00   18.05    0.00    0.00    2.13    0.00    0.00    0.00   21.80
18:46:12       0   35.11    0.00   25.53    0.00    0.00    3.19    0.00    0.00    0.00   36.17
18:46:12       1   42.31    0.00   17.31    0.00    0.00    4.81    0.00    0.00    0.00   35.58
18:46:12       2   41.35    0.00   16.35    0.00    0.00    5.77    0.00    0.00    0.00   36.54
18:46:12       3   46.53    0.00   16.83    0.00    0.00    2.97    0.00    0.00    0.00   33.66
18:46:12       4   79.59    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00    7.14
18:46:12       5   74.75    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    6.06
18:46:12       6   70.41    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00    9.18
18:46:12       7   75.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00

18:46:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:46:13     all   62.32    0.00   21.84    0.13    0.00    1.28    0.00    0.00    0.00   14.43
18:46:13       0   47.92    0.00   30.21    1.04    0.00    2.08    0.00    0.00    0.00   18.75
18:46:13       1   49.48    0.00   25.77    0.00    0.00    2.06    0.00    0.00    0.00   22.68
18:46:13       2   55.67    0.00   21.65    0.00    0.00    2.06    0.00    0.00    0.00   20.62
18:46:13       3   50.00    0.00   23.47    0.00    0.00    3.06    0.00    0.00    0.00   23.47
18:46:13       4   75.51    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00    5.10
18:46:13       5   75.25    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    4.95
18:46:13       6   70.71    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    9.09
18:46:13       7   73.20    0.00   14.43    0.00    0.00    1.03    0.00    0.00    0.00   11.34

18:46:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:46:14     all   70.58    0.00   18.18    0.00    0.00    1.77    0.00    0.00    0.00    9.47
18:46:14       0   68.37    0.00   17.35    0.00    0.00    2.04    0.00    0.00    0.00   12.24
18:46:14       1   57.73    0.00   24.74    0.00    0.00    3.09    0.00    0.00    0.00   14.43
18:46:14       2   55.67    0.00   25.77    0.00    0.00    3.09    0.00    0.00    0.00   15.46
18:46:14       3   56.70    0.00   22.68    0.00    0.00    3.09    0.00    0.00    0.00   17.53
18:46:14       4   83.17    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00    0.00
18:46:14       5   82.18    0.00   11.88    0.00    0.00    0.99    0.00    0.00    0.00    4.95
18:46:14       6   79.21    0.00   12.87    0.00    0.00    0.99    0.00    0.00    0.00    6.93
18:46:14       7   80.00    0.00   14.00    0.00    0.00    1.00    0.00    0.00    0.00    5.00

18:46:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:46:15     all   61.11    0.00   22.61    0.00    0.00    2.33    0.00    0.00    0.00   13.95
18:46:15       0   48.39    0.00   25.81    0.00    0.00    5.38    0.00    0.00    0.00   20.43
18:46:15       1   53.19    0.00   20.21    0.00    0.00    3.19    0.00    0.00    0.00   23.40
18:46:15       2   48.98    0.00   26.53    0.00    0.00    4.08    0.00    0.00    0.00   20.41
18:46:15       3   48.42    0.00   24.21    0.00    0.00    5.26    0.00    0.00    0.00   22.11
18:46:15       4   72.45    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00    9.18
18:46:15       5   68.69    0.00   22.22    0.00    0.00    1.01    0.00    0.00    0.00    8.08
18:46:15       6   78.57    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00    1.02
18:46:15       7   68.69    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00    8.08

18:46:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:46:16     all   59.90    0.00   21.82    0.00    0.00    1.51    0.00    0.00    0.00   16.77
18:46:16       0   47.92    0.00   23.96    0.00    0.00    3.12    0.00    0.00    0.00   25.00
18:46:16       1   48.00    0.00   29.00    0.00    0.00    3.00    0.00    0.00    0.00   20.00
18:46:16       2   48.98    0.00   22.45    0.00    0.00    2.04    0.00    0.00    0.00   26.53
18:46:16       3   41.41    0.00   30.30    0.00    0.00    4.04    0.00    0.00    0.00   24.24
18:46:16       4   69.07    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   12.37
18:46:16       5   69.31    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00   11.88
18:46:16       6   77.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
18:46:16       7   76.47    0.00   14.71    0.00    0.00    0.00    0.00    0.00    0.00    8.82

18:46:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:46:17     all   64.83    0.00   20.46    0.00    0.00    2.17    0.00    0.00    0.00   12.53
18:46:17       0   59.18    0.00   18.37    0.00    0.00    5.10    0.00    0.00    0.00   17.35
18:46:17       1   53.06    0.00   29.59    0.00    0.00    1.02    0.00    0.00    0.00   16.33
18:46:17       2   48.48    0.00   27.27    0.00    0.00    4.04    0.00    0.00    0.00   20.20
18:46:17       3   43.62    0.00   27.66    0.00    0.00    5.32    0.00    0.00    0.00   23.40
18:46:17       4   75.76    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    6.06
18:46:17       5   75.51    0.00   15.31    0.00    0.00    1.02    0.00    0.00    0.00    8.16
18:46:17       6   80.61    0.00   13.27    0.00    0.00    1.02    0.00    0.00    0.00    5.10
18:46:17       7   81.63    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00    4.08

18:46:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:46:18     all   67.22    0.00   19.62    0.00    0.00    2.91    0.00    0.00    0.00   10.25
18:46:18       0   52.04    0.00   25.51    0.00    0.00    8.16    0.00    0.00    0.00   14.29
18:46:18       1   60.82    0.00   19.59    0.00    0.00    5.15    0.00    0.00    0.00   14.43
18:46:18       2   54.74    0.00   28.42    0.00    0.00    3.16    0.00    0.00    0.00   13.68
18:46:18       3   61.62    0.00   19.19    0.00    0.00    4.04    0.00    0.00    0.00   15.15
18:46:18       4   78.22    0.00   15.84    0.00    0.00    0.99    0.00    0.00    0.00    4.95
18:46:18       5   74.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
18:46:18       6   78.57    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00    4.08
18:46:18       7   76.47    0.00   12.75    0.00    0.00    1.96    0.00    0.00    0.00    8.82

18:46:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:46:19     all   65.26    0.00   20.05    0.00    0.00    2.04    0.00    0.00    0.00   12.64
18:46:19       0   52.08    0.00   27.08    0.00    0.00    5.21    0.00    0.00    0.00   15.62
18:46:19       1   54.64    0.00   21.65    0.00    0.00    4.12    0.00    0.00    0.00   19.59
18:46:19       2   51.58    0.00   23.16    0.00    0.00    4.21    0.00    0.00    0.00   21.05
18:46:19       3   61.86    0.00   17.53    0.00    0.00    2.06    0.00    0.00    0.00   18.56
18:46:19       4   77.78    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00    8.08
18:46:19       5   78.00    0.00   13.00    0.00    0.00    1.00    0.00    0.00    0.00    8.00
18:46:19       6   78.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
18:46:19       7   66.67    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00    6.06

18:46:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:46:20     all   72.82    0.00   19.34    0.00    0.00    2.02    0.00    0.00    0.00    5.82
18:46:20       0   72.00    0.00   17.00    0.00    0.00    5.00    0.00    0.00    0.00    6.00
18:46:20       1   64.65    0.00   23.23    0.00    0.00    3.03    0.00    0.00    0.00    9.09
18:46:20       2   65.66    0.00   25.25    0.00    0.00    2.02    0.00    0.00    0.00    7.07
18:46:20       3   61.62    0.00   24.24    0.00    0.00    5.05    0.00    0.00    0.00    9.09
18:46:20       4   79.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
18:46:20       5   81.82    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00    3.03
18:46:20       6   80.41    0.00   13.40    0.00    0.00    1.03    0.00    0.00    0.00    5.15
18:46:20       7   77.55    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00    2.04

18:46:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:46:21     all   65.27    0.00   19.39    0.38    0.00    2.79    0.00    0.00    0.00   12.17
18:46:21       0   54.26    0.00   22.34    0.00    0.00    6.38    0.00    0.00    0.00   17.02
18:46:21       1   58.59    0.00   19.19    1.01    0.00    3.03    0.00    0.00    0.00   18.18
18:46:21       2   53.54    0.00   20.20    0.00    0.00    5.05    0.00    0.00    0.00   21.21
