Linux 5.10.110-37-rockchip-g74457be0716d (rock-5a) 	09/08/26 	_aarch64_	(8 CPU)

16:48:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:48:43       1   15.31    0.00    7.14    0.00    0.00    3.06    0.00    0.00    0.00   74.49
16:48:43       2   27.00    0.00   15.00    0.00    0.00    1.00    0.00    0.00    0.00   57.00
16:48:43       3   20.41    0.00    9.18    0.00    0.00    1.02    0.00    0.00    0.00   69.39
16:48:43       4   29.00    0.00    9.00    0.00    0.00    1.00    0.00    0.00    0.00   61.00
16:48:43       5   20.20    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   72.73
16:48:43       6   12.12    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   80.81
16:48:43       7   21.36    0.00    6.80    0.00    0.00    0.97    0.00    0.00    0.00   70.87

16:48:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:48:44     all   16.02    0.00    5.67    0.13    0.00    0.38    0.00    0.00    0.00   77.81
16:48:44       0   22.22    0.00   14.14    0.00    0.00    1.01    0.00    0.00    0.00   62.63
16:48:44       1   24.00    0.00    9.00    0.00    0.00    2.00    0.00    0.00    0.00   65.00
16:48:44       2   18.18    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   73.74
16:48:44       3   21.21    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   74.75
16:48:44       4    9.18    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   89.80
16:48:44       5    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
16:48:44       6    8.91    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   87.13
16:48:44       7   19.39    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   75.51

16:48:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:48:45     all   24.75    0.00    7.41    0.00    0.00    0.75    0.00    0.00    0.00   67.09
16:48:45       0   22.22    0.00    9.09    0.00    0.00    3.03    0.00    0.00    0.00   65.66
16:48:45       1   31.00    0.00   13.00    0.00    0.00    1.00    0.00    0.00    0.00   55.00
16:48:45       2   27.45    0.00   12.75    0.00    0.00    0.00    0.00    0.00    0.00   59.80
16:48:45       3   24.24    0.00    9.09    0.00    0.00    1.01    0.00    0.00    0.00   65.66
16:48:45       4   34.34    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   61.62
16:48:45       5   18.18    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   77.78
16:48:45       6   21.21    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   75.76
16:48:45       7   19.19    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   75.76

16:48:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:48:46     all   23.43    0.00   10.53    0.00    0.00    0.63    0.00    0.00    0.00   65.41
16:48:46       0   21.88    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   75.00
16:48:46       1   17.65    0.00   16.67    0.00    0.00    0.98    0.00    0.00    0.00   64.71
16:48:46       2   19.19    0.00    7.07    0.00    0.00    1.01    0.00    0.00    0.00   72.73
16:48:46       3   21.00    0.00    6.00    0.00    0.00    1.00    0.00    0.00    0.00   72.00
16:48:46       4   26.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
16:48:46       5   27.72    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   69.31
16:48:46       6   19.00    0.00   20.00    0.00    0.00    1.00    0.00    0.00    0.00   60.00
16:48:46       7   35.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00

16:48:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:48:47     all   22.00    0.00   11.76    0.00    0.00    0.88    0.00    0.00    0.00   65.36
16:48:47       0   25.25    0.00    7.07    0.00    0.00    2.02    0.00    0.00    0.00   65.66
16:48:47       1   29.59    0.00    6.12    0.00    0.00    2.04    0.00    0.00    0.00   62.24
16:48:47       2   23.47    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   67.35
16:48:47       3   19.39    0.00    7.14    0.00    0.00    2.04    0.00    0.00    0.00   71.43
16:48:47       4    9.38    0.00    9.38    0.00    0.00    1.04    0.00    0.00    0.00   80.21
16:48:47       5   12.87    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   75.25
16:48:47       6   39.60    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   48.51
16:48:47       7   16.00    0.00   31.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00

16:48:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:48:48     all   21.55    0.00   10.14    0.00    0.00    1.27    0.00    0.00    0.00   67.05
16:48:48       0   25.00    0.00   11.46    0.00    0.00    3.12    0.00    0.00    0.00   60.42
16:48:48       1   17.00    0.00    5.00    0.00    0.00    2.00    0.00    0.00    0.00   76.00
16:48:48       2   22.00    0.00    7.00    0.00    0.00    1.00    0.00    0.00    0.00   70.00
16:48:48       3   21.21    0.00   18.18    0.00    0.00    1.01    0.00    0.00    0.00   59.60
16:48:48       4   48.51    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   37.62
16:48:48       5   15.31    0.00    8.16    0.00    0.00    2.04    0.00    0.00    0.00   74.49
16:48:48       6   12.37    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   81.44
16:48:48       7   10.20    0.00   11.22    0.00    0.00    1.02    0.00    0.00    0.00   77.55

16:48:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:48:49     all   21.14    0.00    9.24    0.00    0.00    1.14    0.00    0.00    0.00   68.48
16:48:49       0   17.53    0.00    7.22    0.00    0.00    2.06    0.00    0.00    0.00   73.20
16:48:49       1   25.49    0.00    5.88    0.00    0.00    2.94    0.00    0.00    0.00   65.69
16:48:49       2   25.74    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00   54.46
16:48:49       3    9.38    0.00    5.21    0.00    0.00    1.04    0.00    0.00    0.00   84.38
16:48:49       4   42.42    0.00   14.14    0.00    0.00    2.02    0.00    0.00    0.00   41.41
16:48:49       5   27.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
16:48:49       6    9.28    0.00    7.22    0.00    0.00    1.03    0.00    0.00    0.00   82.47
16:48:49       7   11.22    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   83.67

16:48:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:48:50     all   28.90    0.00    9.25    0.00    0.00    0.76    0.00    0.00    0.00   61.09
16:48:50       0   29.00    0.00   16.00    0.00    0.00    1.00    0.00    0.00    0.00   54.00
16:48:50       1   25.51    0.00    6.12    0.00    0.00    2.04    0.00    0.00    0.00   66.33
16:48:50       2   32.32    0.00    6.06    0.00    0.00    1.01    0.00    0.00    0.00   60.61
16:48:50       3   20.62    0.00    5.15    0.00    0.00    1.03    0.00    0.00    0.00   73.20
16:48:50       4   37.37    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   53.54
16:48:50       5   15.00    0.00   11.00    0.00    0.00    1.00    0.00    0.00    0.00   73.00
16:48:50       6   31.31    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   60.61
16:48:50       7   40.21    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   47.42

16:48:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:48:51     all   22.77    0.00   10.27    0.00    0.00    1.36    0.00    0.00    0.00   65.59
16:48:51       0   34.34    0.00   13.13    0.00    0.00    1.01    0.00    0.00    0.00   51.52
16:48:51       1   17.14    0.00    8.57    0.00    0.00    4.76    0.00    0.00    0.00   69.52
16:48:51       2   17.17    0.00   10.10    0.00    0.00    1.01    0.00    0.00    0.00   71.72
16:48:51       3   14.85    0.00    8.91    0.00    0.00    1.98    0.00    0.00    0.00   74.26
16:48:51       4   26.73    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   67.33
16:48:51       5   36.73    0.00   19.39    0.00    0.00    1.02    0.00    0.00    0.00   42.86
16:48:51       6   16.50    0.00    8.74    0.00    0.00    0.97    0.00    0.00    0.00   73.79
16:48:51       7   19.61    0.00    7.84    0.00    0.00    0.00    0.00    0.00    0.00   72.55

16:48:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:48:52     all   21.31    0.00    8.34    0.00    0.00    1.16    0.00    0.00    0.00   69.19
16:48:52       0   21.43    0.00    8.16    0.00    0.00    2.04    0.00    0.00    0.00   68.37
16:48:52       1   15.31    0.00    7.14    0.00    0.00    2.04    0.00    0.00    0.00   75.51
16:48:52       2   21.88    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   69.79
16:48:52       3   17.20    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   66.67
16:48:52       4   26.73    0.00    4.95    0.00    0.00    0.99    0.00    0.00    0.00   67.33
16:48:52       5   15.31    0.00    5.10    0.00    0.00    1.02    0.00    0.00    0.00   78.57
16:48:52       6   37.11    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   52.58
16:48:52       7   15.31    0.00    7.14    0.00    0.00    3.06    0.00    0.00    0.00   74.49

16:48:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:48:53     all   22.07    0.00    8.16    0.00    0.00    0.89    0.00    0.00    0.00   68.88
16:48:53       0   39.18    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   55.67
16:48:53       1   21.36    0.00    7.77    0.00    0.00    0.97    0.00    0.00    0.00   69.90
16:48:53       2    9.09    0.00    7.07    0.00    0.00    2.02    0.00    0.00    0.00   81.82
16:48:53       3    8.33    0.00    5.21    0.00    0.00    1.04    0.00    0.00    0.00   85.42
16:48:53       4   40.21    0.00   10.31    0.00    0.00    1.03    0.00    0.00    0.00   48.45
16:48:53       5   34.69    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   61.22
16:48:53       6   13.83    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   67.02
16:48:53       7   10.00    0.00    8.00    0.00    0.00    1.00    0.00    0.00    0.00   81.00

16:48:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:48:54     all   27.06    0.00    7.62    0.13    0.00    1.14    0.00    0.00    0.00   64.04
16:48:54       0   34.34    0.00    4.04    0.00    0.00    3.03    0.00    0.00    0.00   58.59
16:48:54       1   22.68    0.00    6.19    0.00    0.00    2.06    0.00    0.00    0.00   69.07
16:48:54       2   29.81    0.00    6.73    0.00    0.00    1.92    0.00    0.00    0.00   61.54
16:48:54       3   24.49    0.00    7.14    0.00    0.00    1.02    0.00    0.00    0.00   67.35
16:48:54       4   39.39    0.00   14.14    0.00    0.00    1.01    0.00    0.00    0.00   45.45
16:48:54       5   26.32    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   63.16
16:48:54       6   15.46    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   78.35
16:48:54       7   23.47    0.00    6.12    1.02    0.00    0.00    0.00    0.00    0.00   69.39

16:48:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:48:55     all   21.32    0.00    9.01    0.00    0.00    1.40    0.00    0.00    0.00   68.27
16:48:55       0   17.53    0.00    7.22    0.00    0.00    2.06    0.00    0.00    0.00   73.20
16:48:55       1   22.55    0.00    7.84    0.00    0.00    3.92    0.00    0.00    0.00   65.69
16:48:55       2   16.33    0.00    5.10    0.00    0.00    1.02    0.00    0.00    0.00   77.55
16:48:55       3   16.16    0.00   10.10    0.00    0.00    1.01    0.00    0.00    0.00   72.73
16:48:55       4    6.19    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   85.57
16:48:55       5   24.74    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   69.07
16:48:55       6   48.51    0.00    9.90    0.00    0.00    0.99    0.00    0.00    0.00   40.59
16:48:55       7   17.53    0.00   17.53    0.00    0.00    2.06    0.00    0.00    0.00   62.89

16:48:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:48:56     all   16.06    0.00    8.59    0.00    0.00    0.50    0.00    0.00    0.00   74.84
16:48:56       0   22.77    0.00   16.83    0.00    0.00    0.99    0.00    0.00    0.00   59.41
16:48:56       1   12.12    0.00    6.06    0.00    0.00    1.01    0.00    0.00    0.00   80.81
16:48:56       2   20.20    0.00   10.10    0.00    0.00    1.01    0.00    0.00    0.00   68.69
16:48:56       3   18.81    0.00   10.89    0.00    0.00    0.99    0.00    0.00    0.00   69.31
16:48:56       4   23.76    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   70.30
16:48:56       5    9.71    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   85.44
16:48:56       6   11.88    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   83.17
16:48:56       7    9.18    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   81.63

16:48:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:48:57     all   14.23    0.00    6.55    0.00    0.00    0.63    0.00    0.00    0.00   78.59
16:48:57       0   14.14    0.00   13.13    0.00    0.00    3.03    0.00    0.00    0.00   69.70
16:48:57       1   21.88    0.00    7.29    0.00    0.00    1.04    0.00    0.00    0.00   69.79
16:48:57       2   22.77    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   61.39
16:48:57       3   20.20    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   77.78
16:48:57       4    8.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
16:48:57       5    0.00    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   98.96
16:48:57       6   11.88    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   84.16
16:48:57       7   14.71    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   79.41

16:48:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:48:58     all   31.61    0.00   11.59    0.00    0.00    0.76    0.00    0.00    0.00   56.05
16:48:58       0   35.00    0.00   11.00    0.00    0.00    2.00    0.00    0.00    0.00   52.00
16:48:58       1   28.16    0.00   18.45    0.00    0.00    1.94    0.00    0.00    0.00   51.46
16:48:58       2   30.00    0.00   12.00    0.00    0.00    1.00    0.00    0.00    0.00   57.00
16:48:58       3   32.32    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   64.65
16:48:58       4   35.71    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   57.14
16:48:58       5   26.26    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   48.48
16:48:58       6   40.82    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   52.04
16:48:58       7   24.74    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   65.98

16:48:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:48:59     all   19.90    0.00   11.35    0.38    0.00    1.15    0.00    0.00    0.00   67.22
16:48:59       0   22.45    0.00    7.14    1.02    0.00    3.06    0.00    0.00    0.00   66.33
16:48:59       1   19.15    0.00   10.64    1.06    0.00    1.06    0.00    0.00    0.00   68.09
16:48:59       2   21.43    0.00   16.33    0.00    0.00    2.04    0.00    0.00    0.00   60.20
16:48:59       3   29.29    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   63.64
16:48:59       4   16.33    0.00    5.10    0.00    0.00    1.02    0.00    0.00    0.00   77.55
16:48:59       5   32.00    0.00   12.00    1.00    0.00    0.00    0.00    0.00    0.00   55.00
16:48:59       6   12.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00    0.00   82.00
16:48:59       7    6.19    0.00   27.84    0.00    0.00    1.03    0.00    0.00    0.00   64.95

16:48:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:49:00     all   20.35    0.00    8.92    0.00    0.00    1.88    0.00    0.00    0.00   68.84
16:49:00       0   18.18    0.00    7.07    0.00    0.00    3.03    0.00    0.00    0.00   71.72
16:49:00       1   10.89    0.00    7.92    0.00    0.00    3.96    0.00    0.00    0.00   77.23
16:49:00       2   17.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   77.00
16:49:00       3   22.00    0.00   12.00    0.00    0.00    3.00    0.00    0.00    0.00   63.00
16:49:00       4   13.86    0.00    6.93    0.00    0.00    0.99    0.00    0.00    0.00   78.22
16:49:00       5   22.22    0.00    9.09    0.00    0.00    1.01    0.00    0.00    0.00   67.68
16:49:00       6   43.43    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   44.44
16:49:00       7   15.46    0.00   12.37    0.00    0.00    1.03    0.00    0.00    0.00   71.13

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   22.87    0.00    9.42    0.04    0.00    1.03    0.00    0.00    0.00   66.64
Average:       0   25.81    0.00    9.28    0.05    0.00    2.08    0.00    0.00    0.00   62.78
Average:       1   21.52    0.00    9.56    0.05    0.00    2.30    0.00    0.00    0.00   66.57
Average:       2   22.59    0.00   10.24    0.00    0.00    0.95    0.00    0.00    0.00   66.21
Average:       3   20.73    0.00    8.51    0.05    0.00    1.06    0.00    0.00    0.00   69.64
Average:       4   26.70    0.00    8.75    0.05    0.00    0.55    0.00    0.00    0.00   63.95
Average:       5   21.63    0.00    8.64    0.05    0.00    0.45    0.00    0.00    0.00   69.23
Average:       6   25.19    0.00    9.39    0.00    0.00    0.25    0.00    0.00    0.00   65.17
Average:       7   18.76    0.00   10.97    0.05    0.00    0.61    0.00    0.00    0.00   69.62
