Linux 5.10.110-37-rockchip-g74457be0716d (rock-5a) 	09/08/26 	_aarch64_	(8 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:48:46     1000      4750    1.00    1.00    0.00    0.00    2.00     6      0.00      0.00  510052   74548   0.46  pointcloud_voxe
16:48:46     1000      4754    1.00    1.00    0.00    0.00    2.00     5      0.00      0.00 1697716  206892   1.29  image_enhancer.
16:48:46     1000      4756    7.00    1.00    0.00    1.00    8.00     1      0.00      0.00  571580  102384   0.64  pointcloud_colo
16:48:46     1000      4763    1.00    1.00    0.00    0.00    2.00     0      0.00      0.00  424584   19124   0.12  complementary_f
16:48:46     1000      9554    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00    5904    3488   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:48:47     1000      4747    1.00    3.00    0.00    0.00    4.00     7   1704.00      0.00  423048   19852   0.12  lidar_timestamp
16:48:47     1000      4748    3.00    5.00    0.00    4.00    8.00     5   3953.00      0.00  426464   23424   0.15  pointcloud_merg
16:48:47     1000      4750   29.00    9.00    0.00    1.00   38.00     6   2377.00      0.00  519688   84032   0.52  pointcloud_voxe
16:48:47     1000      4754    5.00    0.00    0.00    0.00    5.00     5      1.00      0.00 1697716  206892   1.29  image_enhancer.
16:48:47     1000      4756   34.00    2.00    0.00    2.00   36.00     1      0.00      0.00  571580  102384   0.64  pointcloud_colo
16:48:47     1000      4763    2.00    1.00    0.00    1.00    3.00     7      0.00      0.00  424584   19124   0.12  complementary_f
16:48:47     1000      9554    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00    5904    3488   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:48:48     1000      4747    2.00    5.00    0.00    0.00    7.00     7   2840.00      0.00  423048   20068   0.12  lidar_timestamp
16:48:48     1000      4748    2.00    4.00    0.00    0.00    6.00     1   4058.00      0.00  426884   23680   0.15  pointcloud_merg
16:48:48     1000      4750   32.00   13.00    0.00    0.00   45.00     4   6454.00      0.00  510052   74528   0.46  pointcloud_voxe
16:48:48     1000      4754    7.00    0.00    0.00    0.00    7.00     5      0.00      0.00 1697716  206892   1.29  image_enhancer.
16:48:48     1000      4756   25.00    2.00    0.00    1.00   27.00     1      0.00      0.00  571580  102384   0.64  pointcloud_colo
16:48:48     1000      4763    0.00    3.00    0.00    0.00    3.00     5      0.00      0.00  424584   19124   0.12  complementary_f
16:48:48     1000      9554    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00    5904    3488   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:48:49     1000      4747    2.00    5.00    0.00    0.00    7.00     3   2840.00      0.00  423048   20020   0.12  lidar_timestamp
16:48:49     1000      4748    3.00    3.00    0.00    1.00    6.00     7   3953.00      0.00  426464   23256   0.14  pointcloud_merg
16:48:49     1000      4750   29.00   10.00    0.00    1.00   39.00     4   4342.00      0.00  527548   91916   0.57  pointcloud_voxe
16:48:49     1000      4754    5.00    1.00    0.00    0.00    6.00     5      0.00      0.00 1697716  206892   1.29  image_enhancer.
16:48:49     1000      4756   26.00    1.00    0.00    4.00   27.00     4      0.00      0.00  571580  102384   0.64  pointcloud_colo
16:48:49     1000      4763    2.00    1.00    0.00    0.00    3.00     7      0.00      0.00  424584   19124   0.12  complementary_f
16:48:49     1000      9554    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00    5904    3488   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:48:50     1000      4747    2.00    3.00    0.00    0.00    5.00     1   2840.00      0.00  423048   19972   0.12  lidar_timestamp
16:48:50     1000      4748    1.00    6.00    0.00    0.00    7.00     4   4058.00      0.00  426884   23780   0.15  pointcloud_merg
16:48:50     1000      4750   30.00   12.00    0.00    1.00   42.00     7   3753.00      0.00  527624   89560   0.56  pointcloud_voxe
16:48:50     1000      4754    5.00    1.00    0.00    0.00    6.00     5      0.00      0.00 1697716  206892   1.29  image_enhancer.
16:48:50     1000      4756   31.00    2.00    0.00    2.00   33.00     3      0.00      0.00  571580  102384   0.64  pointcloud_colo
16:48:50     1000      4763    2.00    2.00    0.00    0.00    4.00     2      0.00      0.00  424584   19124   0.12  complementary_f
16:48:50     1000      9554    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00    5904    3488   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:48:51     1000      4747    1.00    6.00    0.00    0.00    7.00     1   2840.00      0.00  423048   19924   0.12  lidar_timestamp
16:48:51     1000      4748    2.00    6.00    0.00    1.00    8.00     4   3953.00      0.00  426464   23356   0.15  pointcloud_merg
16:48:51     1000      4750   31.00   10.00    0.00    1.00   41.00     5    631.00      0.00  527624   79456   0.49  pointcloud_voxe
16:48:51     1000      4754    5.00    1.00    0.00    0.00    6.00     5      0.00      0.00 1697716  206892   1.29  image_enhancer.
16:48:51     1000      4756   30.00    2.00    0.00    3.00   32.00     4      0.00      0.00  571580  102384   0.64  pointcloud_colo
16:48:51     1000      4763    3.00    0.00    0.00    1.00    3.00     3      0.00      0.00  424584   19124   0.12  complementary_f
16:48:51     1000      9554    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00    5904    3488   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:48:52     1000      4747    2.00    4.00    0.00    0.00    6.00     2   2840.00      0.00  423048   19876   0.12  lidar_timestamp
16:48:52     1000      4748    3.00    5.00    0.00    0.00    8.00     1   4058.00      0.00  426884   23616   0.15  pointcloud_merg
16:48:52     1000      4750   30.00   10.00    0.00    0.00   40.00     6   2369.00      0.00  519656   83884   0.52  pointcloud_voxe
16:48:52     1000      4754    5.00    0.00    0.00    0.00    5.00     5      0.00      0.00 1697716  206892   1.29  image_enhancer.
16:48:52     1000      4756   27.00    0.00    0.00    1.00   27.00     5      0.00      0.00  571580  102384   0.64  pointcloud_colo
16:48:52     1000      4763    3.00    0.00    0.00    0.00    3.00     2      0.00      0.00  424584   19124   0.12  complementary_f
16:48:52     1000      9554    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00    5904    3488   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:48:53     1000      4747    2.00    3.00    0.00    0.00    5.00     3   2840.00      0.00  423048   19828   0.12  lidar_timestamp
16:48:53     1000      4748    2.00    6.00    0.00    0.00    8.00     1   3953.00      0.00  426464   23192   0.14  pointcloud_merg
16:48:53     1000      4750   33.00    9.00    0.00    0.00   42.00     4   1986.00      0.00  510052   74368   0.46  pointcloud_voxe
16:48:53     1000      4754    5.00    1.00    0.00    0.00    6.00     5      0.00      0.00 1697716  206892   1.29  image_enhancer.
16:48:53     1000      4756   40.00    1.00    0.00    1.00   41.00     7      0.00      0.00  571580  102384   0.64  pointcloud_colo
16:48:53     1000      4763    1.00    1.00    0.00    0.00    2.00     5      0.00      0.00  424584   19124   0.12  complementary_f
16:48:53     1000      9554    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00    5904    3488   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:48:54     1000      4747    2.00    5.00    0.00    0.00    7.00     2   2840.00      0.00  423048   20044   0.12  lidar_timestamp
16:48:54     1000      4748    2.00    5.00    0.00    2.00    7.00     5   4058.00      0.00  426884   23716   0.15  pointcloud_merg
16:48:54     1000      4750   31.00    7.00    0.00    2.00   38.00     4   2329.00      0.00  519412   83852   0.52  pointcloud_voxe
16:48:54     1000      4754    5.00    0.00    0.00    0.00    5.00     7      0.00      0.00 1697716  206892   1.29  image_enhancer.
16:48:54     1000      4756   27.00    1.00    0.00    3.00   28.00     0      0.00      0.00  571580  102384   0.64  pointcloud_colo
16:48:54     1000      4763    1.00    2.00    0.00    1.00    3.00     5      0.00      0.00  424584   19124   0.12  complementary_f
16:48:54     1000      9554    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00    5904    3488   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:48:55     1000      4747    2.00    3.00    0.00    0.00    5.00     2   2840.00      0.00  423048   19996   0.12  lidar_timestamp
16:48:55     1000      4748    3.00    4.00    0.00    0.00    7.00     1   3953.00      0.00  426464   23292   0.14  pointcloud_merg
16:48:55     1000      4750   33.00    9.00    0.00    1.00   42.00     6   2065.00      0.00  527756   92020   0.57  pointcloud_voxe
16:48:55     1000      4754    4.00    1.00    0.00    0.00    5.00     7      0.00      0.00 1697716  206892   1.29  image_enhancer.
16:48:55     1000      4756   24.00    3.00    0.00    3.00   27.00     2      0.00      0.00  571580  102384   0.64  pointcloud_colo
16:48:55     1000      4763    1.00    3.00    0.00    0.00    4.00     0      0.00      0.00  424584   19124   0.12  complementary_f
16:48:55     1000      9554    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00    5904    3488   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:48:56     1000      4747    0.00    2.00    0.00    0.00    2.00     2    568.00      0.00  423048   19828   0.12  lidar_timestamp
16:48:56     1000      4748    0.00    1.00    0.00    0.00    1.00     7      0.00      0.00  426464   23292   0.14  pointcloud_merg
16:48:56     1000      4750    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00  527756   92020   0.57  pointcloud_voxe
16:48:56     1000      4754    3.00    0.00    0.00    0.00    3.00     7      0.00      0.00 1697716  206896   1.29  image_enhancer.
16:48:56     1000      4756   12.00    0.00    0.00    0.00   12.00     0      0.00      0.00  571580  102384   0.64  pointcloud_colo
16:48:56     1000      4763    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00  424584   19124   0.12  complementary_f
16:48:56     1000      9554    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00    5904    3488   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:48:57     1000      4747    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  423048   19828   0.12  lidar_timestamp
16:48:57     1000      4748    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  426464   23292   0.14  pointcloud_merg
16:48:57     1000      4750    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00  527756   92020   0.57  pointcloud_voxe
16:48:57     1000      4754    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00 1697716  206896   1.29  image_enhancer.
16:48:57     1000      4756    1.00    0.00    0.00    0.00    1.00     0      0.00      0.00  571580  102384   0.64  pointcloud_colo
16:48:57     1000      4763    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  424584   19124   0.12  complementary_f
16:48:57     1000      9554    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00    5904    3488   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:48:58     1000      4747    1.00    0.00    0.00    0.00    1.00     0      0.00      0.00  423048   19828   0.12  lidar_timestamp
16:48:58     1000      4748    0.00    1.00    0.00    0.00    1.00     0      0.00      0.00  426464   23292   0.14  pointcloud_merg
16:48:58     1000      4750    1.00    1.00    0.00    0.00    2.00     0      0.00      0.00  527756   92020   0.57  pointcloud_voxe
16:48:58     1000      4754    1.00    0.00    0.00    0.00    1.00     6      0.00      0.00 1697716  206896   1.29  image_enhancer.
16:48:58     1000      4756    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  571580  102384   0.64  pointcloud_colo
16:48:58     1000      4763    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  424584   19124   0.12  complementary_f
16:48:58     1000      9554    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00    5904    3488   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:48:59     1000      4747    1.00    4.00    0.00    0.00    5.00     3   2556.00      0.00  423048   19864   0.12  lidar_timestamp
16:48:59     1000      4748    3.00    4.00    0.00    0.00    7.00     0   4058.00      0.00  426884   23816   0.15  pointcloud_merg
16:48:59     1000      4750   34.00   10.00    0.00    1.00   44.00     5      0.00      0.00  510052   74444   0.46  pointcloud_voxe
16:48:59     1000      4754    1.00    0.00    0.00    0.00    1.00     7      1.00      0.00 1697716  206896   1.29  image_enhancer.
16:48:59     1000      4756    4.00    1.00    0.00    1.00    5.00     4    762.00      0.00  574628  105284   0.65  pointcloud_colo
16:48:59     1000      4763    2.00    2.00    0.00    0.00    4.00     2      0.00      0.00  424584   19124   0.12  complementary_f
16:48:59     1000      9554    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00    5904    3488   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:49:00     1000      4747    2.00    5.00    0.00    0.00    7.00     7   2840.00      0.00  423048   19816   0.12  lidar_timestamp
16:49:00     1000      4748    2.00    4.00    0.00    1.00    6.00     5   3953.00      0.00  426464   23392   0.15  pointcloud_merg
16:49:00     1000      4750   30.00    9.00    0.00    0.00   39.00     6   4359.00      0.00  527616   91832   0.57  pointcloud_voxe
16:49:00     1000      4754    6.00    3.00    0.00    0.00    9.00     4      0.00      0.00 1697716  206896   1.29  image_enhancer.
16:49:00     1000      4756   22.00    3.00    0.00    1.00   25.00     4    968.00      0.00  578500  109236   0.68  pointcloud_colo
16:49:00     1000      4763    2.00    2.00    0.00    1.00    4.00     1      0.00      0.00  424584   19124   0.12  complementary_f
16:49:00     1000      9554    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00    5904    3488   0.02  bash
