Linux 5.10.110-37-rockchip-g74457be0716d (rock-5a) 	09/08/26 	_aarch64_	(8 CPU)

16:45:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:45:58     all   23.84    0.00   10.29    0.38    0.00    1.13    0.00    0.00    0.00   64.37
16:45:58       0   27.55    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   55.10
16:45:58       1   21.36    0.00    2.91    0.00    0.00    2.91    0.00    0.00    0.00   72.82
16:45:58       2   20.79    0.00   12.87    0.00    0.00    0.99    0.00    0.00    0.00   65.35
16:45:58       3   30.39    0.00    6.86    0.00    0.00    1.96    0.00    0.00    0.00   60.78
16:45:58       4   39.18    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   44.33
16:45:58       5   14.29    0.00    8.16    3.06    0.00    1.02    0.00    0.00    0.00   73.47
16:45:58       6   15.00    0.00    8.00    0.00    0.00    1.00    0.00    0.00    0.00   76.00
16:45:58       7   22.45    0.00   10.20    0.00    0.00    1.02    0.00    0.00    0.00   66.33

16:45:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:45:59     all   19.77    0.00    5.92    0.13    0.00    0.25    0.00    0.00    0.00   73.93
16:45:59       0   20.62    0.00    7.22    0.00    0.00    1.03    0.00    0.00    0.00   71.13
16:45:59       1   17.65    0.00    4.90    0.98    0.00    0.98    0.00    0.00    0.00   75.49
16:45:59       2   38.24    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   55.88
16:45:59       3   24.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
16:45:59       4   13.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
16:45:59       5   18.37    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   71.43
16:45:59       6   14.43    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   80.41
16:45:59       7   11.22    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   85.71

16:45:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:46:00     all   46.88    0.00    9.12    0.12    0.00    0.75    0.00    0.00    0.00   43.12
16:46:00       0   47.00    0.00   11.00    0.00    0.00    1.00    0.00    0.00    0.00   41.00
16:46:00       1   47.52    0.00    4.95    0.00    0.00    1.98    0.00    0.00    0.00   45.54
16:46:00       2   44.12    0.00   10.78    0.00    0.00    1.96    0.00    0.00    0.00   43.14
16:46:00       3   43.56    0.00    9.90    0.00    0.00    0.99    0.00    0.00    0.00   45.54
16:46:00       4   46.46    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   45.45
16:46:00       5   55.10    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   29.59
16:46:00       6   48.48    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   44.44
16:46:00       7   43.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00

16:46:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:46:01     all   22.25    0.00   12.25    0.12    0.00    0.75    0.00    0.00    0.00   64.62
16:46:01       0   30.30    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   61.62
16:46:01       1   28.71    0.00   14.85    0.00    0.00    0.99    0.00    0.00    0.00   55.45
16:46:01       2   23.08    0.00    9.62    0.96    0.00    2.88    0.00    0.00    0.00   63.46
16:46:01       3   30.30    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   64.65
16:46:01       4   12.00    0.00   34.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
16:46:01       5   26.00    0.00    6.00    0.00    0.00    1.00    0.00    0.00    0.00   67.00
16:46:01       6   10.10    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   75.76
16:46:01       7   17.35    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   75.51

16:46:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:46:02     all   17.37    0.00   12.66    0.00    0.00    1.24    0.00    0.00    0.00   68.73
16:46:02       0   21.00    0.00    9.00    0.00    0.00    2.00    0.00    0.00    0.00   68.00
16:46:02       1   18.27    0.00    4.81    0.00    0.00    4.81    0.00    0.00    0.00   72.12
16:46:02       2   23.53    0.00   13.73    0.00    0.00    1.96    0.00    0.00    0.00   60.78
16:46:02       3   20.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
16:46:02       4    9.90    0.00    9.90    0.00    0.00    0.99    0.00    0.00    0.00   79.21
16:46:02       5    7.07    0.00   38.38    0.00    0.00    0.00    0.00    0.00    0.00   54.55
16:46:02       6   20.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
16:46:02       7   19.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00

16:46:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:46:03     all   23.55    0.00    8.19    0.00    0.00    1.26    0.00    0.00    0.00   67.00
16:46:03       0   24.49    0.00    9.18    0.00    0.00    1.02    0.00    0.00    0.00   65.31
16:46:03       1   26.21    0.00    8.74    0.00    0.00    2.91    0.00    0.00    0.00   62.14
16:46:03       2   15.00    0.00    5.00    0.00    0.00    2.00    0.00    0.00    0.00   78.00
16:46:03       3   21.21    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   73.74
16:46:03       4   15.46    0.00   10.31    0.00    0.00    2.06    0.00    0.00    0.00   72.16
16:46:03       5   17.17    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   73.74
16:46:03       6   46.94    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   41.84
16:46:03       7   22.00    0.00    8.00    0.00    0.00    1.00    0.00    0.00    0.00   69.00

16:46:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:46:04     all   28.21    0.00    9.66    0.00    0.00    0.76    0.00    0.00    0.00   61.37
16:46:04       0   43.88    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   52.04
16:46:04       1   30.30    0.00    9.09    0.00    0.00    1.01    0.00    0.00    0.00   59.60
16:46:04       2   29.29    0.00    6.06    0.00    0.00    1.01    0.00    0.00    0.00   63.64
16:46:04       3   25.25    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   65.66
16:46:04       4   42.42    0.00   12.12    0.00    0.00    2.02    0.00    0.00    0.00   43.43
16:46:04       5   18.37    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   74.49
16:46:04       6   17.17    0.00   13.13    0.00    0.00    1.01    0.00    0.00    0.00   68.69
16:46:04       7   18.75    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   63.54

16:46:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:46:05     all   24.78    0.00    9.02    0.00    0.00    1.02    0.00    0.00    0.00   65.18
16:46:05       0   24.74    0.00    8.25    0.00    0.00    1.03    0.00    0.00    0.00   65.98
16:46:05       1   22.33    0.00   12.62    0.00    0.00    3.88    0.00    0.00    0.00   61.17
16:46:05       2   25.25    0.00    6.06    0.00    0.00    2.02    0.00    0.00    0.00   66.67
16:46:05       3   26.00    0.00   10.00    0.00    0.00    1.00    0.00    0.00    0.00   63.00
16:46:05       4   15.79    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   76.84
16:46:05       5   27.55    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   66.33
16:46:05       6   40.40    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   44.44
16:46:05       7   15.62    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   78.12

16:46:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:46:06     all   24.41    0.00    9.09    0.12    0.00    1.12    0.00    0.00    0.00   65.26
16:46:06       0   28.00    0.00    6.00    0.00    0.00    2.00    0.00    0.00    0.00   64.00
16:46:06       1   20.20    0.00    8.08    0.00    0.00    2.02    0.00    0.00    0.00   69.70
16:46:06       2   32.69    0.00    8.65    0.00    0.00    0.00    0.00    0.00    0.00   58.65
16:46:06       3   28.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
16:46:06       4   37.00    0.00   11.00    1.00    0.00    1.00    0.00    0.00    0.00   50.00
16:46:06       5   15.15    0.00   10.10    0.00    0.00    3.03    0.00    0.00    0.00   71.72
16:46:06       6   10.89    0.00    9.90    0.00    0.00    0.99    0.00    0.00    0.00   78.22
16:46:06       7   23.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00

16:46:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:46:07     all   24.72    0.00    9.21    0.13    0.00    0.88    0.00    0.00    0.00   65.07
16:46:07       0   35.64    0.00    3.96    0.00    0.00    0.99    0.00    0.00    0.00   59.41
16:46:07       1   34.69    0.00    5.10    0.00    0.00    1.02    0.00    0.00    0.00   59.18
16:46:07       2   22.45    0.00   12.24    0.00    0.00    2.04    0.00    0.00    0.00   63.27
16:46:07       3   28.43    0.00    6.86    0.00    0.00    1.96    0.00    0.00    0.00   62.75
16:46:07       4   17.35    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   69.39
16:46:07       5   14.43    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   75.26
16:46:07       6   32.99    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   55.67
16:46:07       7   11.76    0.00   10.78    0.98    0.00    0.98    0.00    0.00    0.00   75.49

16:46:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:46:08     all   30.28    0.00    8.17    0.25    0.00    1.01    0.00    0.00    0.00   60.30
16:46:08       0   37.76    0.00    6.12    0.00    0.00    1.02    0.00    0.00    0.00   55.10
16:46:08       1   31.68    0.00    3.96    0.00    0.00    1.98    0.00    0.00    0.00   62.38
16:46:08       2   33.65    0.00    4.81    0.00    0.00    1.92    0.00    0.00    0.00   59.62
16:46:08       3   25.74    0.00    6.93    0.99    0.00    1.98    0.00    0.00    0.00   64.36
16:46:08       4   40.40    0.00   16.16    1.01    0.00    0.00    0.00    0.00    0.00   42.42
16:46:08       5   27.08    0.00    6.25    0.00    0.00    1.04    0.00    0.00    0.00   65.62
16:46:08       6   13.27    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   75.51
16:46:08       7   32.32    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   57.58

16:46:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:46:09     all   28.48    0.00    9.11    0.00    0.00    1.27    0.00    0.00    0.00   61.14
16:46:09       0   30.30    0.00   10.10    0.00    0.00    2.02    0.00    0.00    0.00   57.58
16:46:09       1   28.43    0.00    8.82    0.00    0.00    2.94    0.00    0.00    0.00   59.80
16:46:09       2   32.32    0.00    9.09    0.00    0.00    1.01    0.00    0.00    0.00   57.58
16:46:09       3   31.31    0.00   11.11    0.00    0.00    1.01    0.00    0.00    0.00   56.57
16:46:09       4   13.27    0.00    8.16    0.00    0.00    1.02    0.00    0.00    0.00   77.55
16:46:09       5   43.75    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   45.83
16:46:09       6   21.65    0.00    6.19    0.00    0.00    1.03    0.00    0.00    0.00   71.13
16:46:09       7   27.00    0.00    9.00    0.00    0.00    1.00    0.00    0.00    0.00   63.00

16:46:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:46:10     all   31.33    0.00    9.02    0.13    0.00    0.88    0.00    0.00    0.00   58.65
16:46:10       0   34.00    0.00    9.00    0.00    0.00    1.00    0.00    0.00    0.00   56.00
16:46:10       1   33.66    0.00   13.86    0.00    0.00    0.99    0.00    0.00    0.00   51.49
16:46:10       2   24.24    0.00   10.10    0.00    0.00    2.02    0.00    0.00    0.00   63.64
16:46:10       3   36.63    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   59.41
16:46:10       4   41.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   44.00
16:46:10       5   30.93    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   63.92
16:46:10       6   25.49    0.00    7.84    0.98    0.00    0.98    0.00    0.00    0.00   64.71
16:46:10       7   24.49    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   66.33

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   27.70    0.00    9.40    0.11    0.00    1.08    0.00    0.00    0.00   61.72
Average:       0   31.00    0.00    8.84    0.05    0.00    1.27    0.00    0.00    0.00   58.84
Average:       1   29.07    0.00    7.81    0.05    0.00    2.47    0.00    0.00    0.00   60.60
Average:       2   28.66    0.00    9.17    0.05    0.00    1.74    0.00    0.00    0.00   60.39
Average:       3   28.25    0.00    7.85    0.05    0.00    1.05    0.00    0.00    0.00   62.80
Average:       4   28.56    0.00   12.18    0.15    0.00    0.66    0.00    0.00    0.00   58.44
Average:       5   25.93    0.00   10.85    0.25    0.00    0.56    0.00    0.00    0.00   62.40
Average:       6   25.91    0.00    9.45    0.10    0.00    0.46    0.00    0.00    0.00   64.08
Average:       7   24.18    0.00    9.07    0.15    0.00    0.40    0.00    0.00    0.00   66.20
