Linux 5.10.110-37-rockchip-g74457be0716d (rock-5a) 	09/08/26 	_aarch64_	(8 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:49:36     1000      4747    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  423048   20032   0.12  lidar_timestamp
16:49:36     1000      4748    0.00    1.00    0.00    0.00    1.00     0      0.00      0.00  426464   23192   0.14  pointcloud_merg
16:49:36     1000      4750    1.00    0.00    0.00    0.00    1.00     4      0.00      0.00  527412   91876   0.57  pointcloud_voxe
16:49:36     1000      4754    1.00    1.00    0.00    0.00    2.00     4      7.00      0.00 2368024  335260   2.08  image_enhancer.
16:49:36     1000      4756    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00  606380  137132   0.85  pointcloud_colo
16:49:36     1000      4763    0.00    1.00    0.00    0.00    1.00     7      0.00      0.00  424584   19124   0.12  complementary_f
16:49:36     1000      9811    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00    5904    3484   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:49:37     1000      4747    2.00    2.00    0.00    0.00    4.00     2    284.00      0.00  423048   19948   0.12  lidar_timestamp
16:49:37     1000      4748    1.00    1.00    0.00    0.00    2.00     5      0.00      0.00  426464   23192   0.14  pointcloud_merg
16:49:37     1000      4750    1.00    1.00    0.00    0.00    2.00     6      0.00      0.00  527412   91876   0.57  pointcloud_voxe
16:49:37     1000      4754   20.00    5.00    0.00    0.00   25.00     4   9343.00      0.00 2368024  335692   2.09  image_enhancer.
16:49:37     1000      4756    1.00    2.00    0.00    0.00    3.00     0      0.00      0.00  606380  137132   0.85  pointcloud_colo
16:49:37     1000      4763    1.00    1.00    0.00    0.00    2.00     2      0.00      0.00  424584   19124   0.12  complementary_f
16:49:37     1000      9811    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00    5904    3484   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:49:38     1000      4747    1.00    3.00    0.00    0.00    4.00     5   2840.00      0.00  423048   19900   0.12  lidar_timestamp
16:49:38     1000      4748    3.00    5.00    0.00    1.00    8.00     5   4163.00      0.00  426464   23404   0.15  pointcloud_merg
16:49:38     1000      4750   33.00    9.00    0.00    0.00   42.00     2      0.00      0.00  510052   74560   0.46  pointcloud_voxe
16:49:38     1000      4754  231.00   47.00    0.00    0.00  278.00     6 149502.00      0.00 2368024  335436   2.08  image_enhancer.
16:49:38     1000      4756   12.00    2.00    0.00    1.00   14.00     5      0.00      0.00  606380  137132   0.85  pointcloud_colo
16:49:38     1000      4763    0.00    2.00    0.00    1.00    2.00     1      0.00      0.00  424584   19124   0.12  complementary_f
16:49:38     1000      9811    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00    5904    3484   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:49:39     1000      4747    2.00    4.00    0.00    0.00    6.00     0   2840.00      0.00  423048   19852   0.12  lidar_timestamp
16:49:39     1000      4748    1.00    6.00    0.00    0.00    7.00     6   4163.00      0.00  426464   23352   0.15  pointcloud_merg
16:49:39     1000      4750   33.00    8.00    0.00    0.00   41.00     2   3628.00      0.00  524692   89052   0.55  pointcloud_voxe
16:49:39     1000      4754  229.00   58.00    0.00    0.00  287.00     6 151620.00      0.00 2433560  343872   2.14  image_enhancer.
16:49:39     1000      4756   11.00    1.00    0.00    0.00   12.00     3      0.00      0.00  606380  137132   0.85  pointcloud_colo
16:49:39     1000      4763    1.00    2.00    0.00    0.00    3.00     5      0.00      0.00  424584   19124   0.12  complementary_f
16:49:39     1000      9811    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00    5904    3484   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:49:40     1000      4747    3.00    3.00    0.00    0.00    6.00     1   2840.00      0.00  423048   20068   0.12  lidar_timestamp
16:49:40     1000      4748    3.00    4.00    0.00    0.00    7.00     1   4163.00      0.00  426464   23300   0.14  pointcloud_merg
16:49:40     1000      4750   31.00    6.00    0.00    1.00   37.00     1    109.00      0.00  525128   89312   0.55  pointcloud_voxe
16:49:40     1000      4754  215.00   50.00    0.00    0.00  265.00     5 126607.00      0.00 2433560  346008   2.15  image_enhancer.
16:49:40     1000      4756   13.00    2.00    0.00    1.00   15.00     0      0.00      0.00  606380  137132   0.85  pointcloud_colo
16:49:40     1000      4763    2.00    2.00    0.00    0.00    4.00     7      0.00      0.00  424584   19124   0.12  complementary_f
16:49:40     1000      9811    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00    5904    3484   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:49:41     1000      4747    2.00    3.00    0.00    0.00    5.00     2   2840.00      0.00  423048   20020   0.12  lidar_timestamp
16:49:41     1000      4748    2.00    8.00    0.00    0.00   10.00     1   4163.00      0.00  426464   23248   0.14  pointcloud_merg
16:49:41     1000      4750   29.00    9.00    0.00    0.00   38.00     4      2.00      0.00  525128   89312   0.55  pointcloud_voxe
16:49:41     1000      4754  228.00   46.00    0.00    0.00  274.00     5 114137.00      0.00 2433560  353820   2.20  image_enhancer.
16:49:41     1000      4756   10.00    3.00    0.00    0.00   13.00     6      0.00      0.00  606380  137132   0.85  pointcloud_colo
16:49:41     1000      4763    1.00    1.00    0.00    1.00    2.00     5      0.00      0.00  424584   19124   0.12  complementary_f
16:49:41     1000      9811    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00    5904    3484   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:49:42     1000      4747    2.00    5.00    0.00    0.00    7.00     3   2840.00      0.00  423048   19972   0.12  lidar_timestamp
16:49:42     1000      4748    3.00    6.00    0.00    0.00    9.00     7   4163.00      0.00  426464   23196   0.14  pointcloud_merg
16:49:42     1000      4750   27.00    8.00    0.00    0.00   35.00     5      0.00      0.00  525128   89312   0.55  pointcloud_voxe
16:49:42     1000      4754  245.00   31.00    0.00    0.00  276.00     7  84078.00      0.00 2433560  353920   2.20  image_enhancer.
16:49:42     1000      4756   15.00    2.00    0.00    2.00   17.00     2    470.00      0.00  608260  138976   0.86  pointcloud_colo
16:49:42     1000      4763    1.00    3.00    0.00    0.00    4.00     5      0.00      0.00  424584   19124   0.12  complementary_f
16:49:42     1000      9811    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00    5904    3484   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:49:43     1000      4747    1.00    5.00    0.00    0.00    6.00     0   2840.00      0.00  423048   19924   0.12  lidar_timestamp
16:49:43     1000      4748    3.00    6.00    0.00    1.00    9.00     0   4163.00      0.00  426464   23408   0.15  pointcloud_merg
16:49:43     1000      4750   28.00    9.00    0.00    0.00   37.00     0      0.00      0.00  525128   89312   0.55  pointcloud_voxe
16:49:43     1000      4754  219.00   59.00    0.00    0.00  278.00     7 135459.00      0.00 2368024  335372   2.08  image_enhancer.
16:49:43     1000      4756   11.00    2.00    0.00    0.00   13.00     7    729.00      0.00  611176  141876   0.88  pointcloud_colo
16:49:43     1000      4763    0.00    2.00    0.00    0.00    2.00     3      0.00      0.00  424584   19124   0.12  complementary_f
16:49:43     1000      9811    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00    5904    3484   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:49:44     1000      4747    0.00    5.00    0.00    1.00    5.00     1   2840.00      0.00  423048   19876   0.12  lidar_timestamp
16:49:44     1000      4748    1.00    8.00    0.00    0.00    9.00     1   4163.00      0.00  426464   23356   0.15  pointcloud_merg
16:49:44     1000      4750   31.00    7.00    0.00    0.00   38.00     6      0.00      0.00  525128   89312   0.55  pointcloud_voxe
16:49:44     1000      4754  209.00   43.00    0.00    0.00  252.00     6 116775.00      0.00 2433560  353696   2.20  image_enhancer.
16:49:44     1000      4756    7.00    3.00    0.00    1.00   10.00     7      0.00      0.00  611176  141876   0.88  pointcloud_colo
16:49:44     1000      4763    2.00    2.00    0.00    0.00    4.00     1      0.00      0.00  424584   19124   0.12  complementary_f
16:49:44     1000      9811    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00    5904    3484   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:49:45     1000      4747    3.00    3.00    0.00    0.00    6.00     0   2840.00      0.00  423048   19828   0.12  lidar_timestamp
16:49:45     1000      4748    3.00    7.00    0.00    0.00   10.00     3   4163.00      0.00  426464   23304   0.14  pointcloud_merg
16:49:45     1000      4750   32.00   11.00    0.00    0.00   43.00     0      0.00      0.00  525128   89312   0.55  pointcloud_voxe
16:49:45     1000      4754  216.00   48.00    0.00    0.00  264.00     6 125368.00      0.00 2433560  351080   2.18  image_enhancer.
16:49:45     1000      4756    8.00    2.00    0.00    0.00   10.00     6      0.00      0.00  611176  141876   0.88  pointcloud_colo
16:49:45     1000      4763    2.00    1.00    0.00    1.00    3.00     0      0.00      0.00  424584   19124   0.12  complementary_f
16:49:45     1000      9811    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00    5904    3484   0.02  bash
