Linux 5.10.110-37-rockchip-g74457be0716d (rock-5a) 	09/08/26 	_aarch64_	(8 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:46:05     1000     33783   51.00   15.00    0.00    1.00   66.00     5      0.00      0.00  455056   93836   0.58  pointcloud_voxe
18:46:05     1000     33788  171.00   26.00    0.00    0.00  197.00     5  28024.00      0.00 2286096  368816   2.29  image_enhancer.
18:46:05     1000     33790    5.00    5.00    0.00    0.00   10.00     1      0.00      0.00 1058732   91308   0.57  pointcloud_colo
18:46:05     1000     33795    4.00    3.00    0.00    1.00    7.00     1      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:46:06     1000     33781    2.00    9.00    0.00    0.00   11.00     4   2840.00      0.00  349316   20052   0.12  lidar_timestamp
18:46:06     1000     33782    5.00   13.00    0.00    3.00   18.00     2   4163.00      0.00  360928   23788   0.15  pointcloud_merg
18:46:06     1000     33783   43.00   14.00    0.00    3.00   57.00     5      0.00      0.00  455056   93836   0.58  pointcloud_voxe
18:46:06     1000     33788  139.00   13.00    0.00    0.00  152.00     5   9342.00      0.00 2286096  368720   2.29  image_enhancer.
18:46:06     1000     33790    9.00    8.00    0.00    1.00   17.00     3   1449.00      0.00 1064656   96840   0.60  pointcloud_colo
18:46:06     1000     33795    3.00    3.00    0.00    2.00    6.00     2      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:46:07     1000     33781    4.00   11.00    0.00    1.00   15.00     4   2840.00      0.00  349316   20044   0.12  lidar_timestamp
18:46:07     1000     33782    6.00    9.00    0.00    2.00   15.00     4   4163.00      0.00  360928   23736   0.15  pointcloud_merg
18:46:07     1000     33783   58.00   20.00    0.00    0.00   78.00     5      0.00      0.00  455056   93836   0.58  pointcloud_voxe
18:46:07     1000     33788  190.00   16.00    0.00    1.00  206.00     4  14013.00      0.00 2286096  350256   2.18  image_enhancer.
18:46:07     1000     33790    8.00    7.00    0.00    3.00   15.00     1      0.00      0.00 1064656   96840   0.60  pointcloud_colo
18:46:07     1000     33795    5.00    3.00    0.00    1.00    8.00     4      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:46:08     1000     33781    3.00   10.00    0.00    0.00   13.00     7   2556.00      0.00  349316   20116   0.12  lidar_timestamp
18:46:08     1000     33782    3.00   16.00    0.00    0.00   19.00     2   4163.00      0.00  360928   23948   0.15  pointcloud_merg
18:46:08     1000     33783   39.00   12.00    0.00    1.00   51.00     4      0.00      0.00  455056   93836   0.58  pointcloud_voxe
18:46:08     1000     33788  180.00   29.00    0.00    0.00  209.00     4  28174.00      0.00 2286096  332496   2.07  image_enhancer.
18:46:08     1000     33790    6.00    5.00    0.00    1.00   11.00     5      0.00      0.00 1052504   85080   0.53  pointcloud_colo
18:46:08     1000     33795    3.00    4.00    0.00    0.00    7.00     3      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:46:09     1000     33781    3.00   10.00    0.00    1.00   13.00     4   2840.00      0.00  349316   20108   0.12  lidar_timestamp
18:46:09     1000     33782    7.00   16.00    0.00    1.00   23.00     2   4163.00      0.00  360928   23896   0.15  pointcloud_merg
18:46:09     1000     33783   44.00   16.00    0.00    0.00   60.00     6      0.00      0.00  455056   93836   0.58  pointcloud_voxe
18:46:09     1000     33788  190.00   23.00    0.00    0.00  213.00     6  31318.00      0.00 2286096  345372   2.15  image_enhancer.
18:46:09     1000     33790   15.00    5.00    0.00    1.00   20.00     1      0.00      0.00 1052504   85080   0.53  pointcloud_colo
18:46:09     1000     33795    2.00    4.00    0.00    1.00    6.00     1      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:46:10     1000     33781    2.00   12.00    0.00    0.00   14.00     3   2840.00      0.00  349316   20100   0.12  lidar_timestamp
18:46:10     1000     33782    5.00   10.00    0.00    3.00   15.00     7   4163.00      0.00  360928   23844   0.15  pointcloud_merg
18:46:10     1000     33783   51.00   17.00    0.00    2.00   68.00     4      0.00      0.00  455056   93836   0.58  pointcloud_voxe
18:46:10     1000     33788  134.00   28.00    0.00    1.00  162.00     6  29049.00      0.00 2286096  349040   2.17  image_enhancer.
18:46:10     1000     33790   11.00    8.00    0.00    1.00   19.00     7    988.00      0.00 1056584   89028   0.55  pointcloud_colo
18:46:10     1000     33795    2.00    4.00    0.00    2.00    6.00     0      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:46:11     1000     33781    2.97    6.93    0.00    0.00    9.90     7   2811.88      0.00  349316   20092   0.12  lidar_timestamp
18:46:11     1000     33782    1.98   10.89    0.00    0.99   12.87     2   4121.78      0.00  360928   23792   0.15  pointcloud_merg
18:46:11     1000     33783   59.41   15.84    0.00    3.96   75.25     4      0.00      0.00  455056   93836   0.58  pointcloud_voxe
18:46:11     1000     33788  160.40   15.84    0.00    0.00  176.24     6  18532.67      0.00 2286096  349296   2.17  image_enhancer.
18:46:11     1000     33790    6.93    4.95    0.00    1.98   11.88     0      0.00      0.00 1056584   89028   0.55  pointcloud_colo
18:46:11     1000     33795    3.96    1.98    0.00    0.99    5.94     1      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:46:12     1000     33781    2.00    6.00    0.00    0.00    8.00     3   2840.00      0.00  349316   20084   0.12  lidar_timestamp
18:46:12     1000     33782    2.00    7.00    0.00    0.00    9.00     0   4163.00      0.00  360928   23740   0.15  pointcloud_merg
18:46:12     1000     33783   54.00   17.00    0.00    0.00   71.00     5      0.00      0.00  455056   93836   0.58  pointcloud_voxe
18:46:12     1000     33788  181.00   30.00    0.00    0.00  211.00     5  42214.00      0.00 2220560  331672   2.06  image_enhancer.
18:46:12     1000     33790    5.00    3.00    0.00    2.00    8.00     3      0.00      0.00 1056584   89028   0.55  pointcloud_colo
18:46:12     1000     33795    2.00    3.00    0.00    1.00    5.00     1      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:46:13     1000     33781    3.00    8.00    0.00    1.00   11.00     5   2840.00      0.00  349316   20076   0.12  lidar_timestamp
18:46:13     1000     33782    3.00    9.00    0.00    1.00   12.00     6   4163.00      0.00  360928   23952   0.15  pointcloud_merg
18:46:13     1000     33783   62.00   13.00    0.00    1.00   75.00     4      0.00      0.00  455056   93836   0.58  pointcloud_voxe
18:46:13     1000     33788  166.00   29.00    0.00    0.00  195.00     5  35662.00      0.00 2286096  343428   2.13  image_enhancer.
18:46:13     1000     33790    4.00    5.00    0.00    1.00    9.00     6   1561.00      0.00 1062828   95088   0.59  pointcloud_colo
18:46:13     1000     33795    2.00    3.00    0.00    1.00    5.00     6      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:46:14     1000     33781    4.00    8.00    0.00    1.00   12.00     2   2840.00      0.00  349316   20068   0.12  lidar_timestamp
18:46:14     1000     33782    5.00   11.00    0.00    2.00   16.00     6   4163.00      0.00  360928   23900   0.15  pointcloud_merg
18:46:14     1000     33783   61.00   18.00    0.00    2.00   79.00     6      0.00      0.00  455056   93836   0.58  pointcloud_voxe
18:46:14     1000     33788  142.00   19.00    0.00    0.00  161.00     5  20390.00      0.00 2286096  369128   2.29  image_enhancer.
18:46:14     1000     33790    6.00    9.00    0.00    2.00   15.00     6    609.00      0.00 1053024   85300   0.53  pointcloud_colo
18:46:14     1000     33795    1.00    5.00    0.00    2.00    6.00     6      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:46:15     1000     33781    5.00   10.00    0.00    0.00   15.00     1   2840.00      0.00  349316   20060   0.12  lidar_timestamp
18:46:15     1000     33782    4.00    9.00    0.00    0.00   13.00     0   4163.00      0.00  360928   23848   0.15  pointcloud_merg
18:46:15     1000     33783   69.00   21.00    0.00    2.00   90.00     6      0.00      0.00  455056   93836   0.58  pointcloud_voxe
18:46:15     1000     33788  153.00   33.00    0.00    0.00  186.00     4  37062.00      0.00 2286096  367788   2.28  image_enhancer.
18:46:15     1000     33790    7.00    8.00    0.00    1.00   15.00     5   1671.00      0.00 1059804   92152   0.57  pointcloud_colo
18:46:15     1000     33795    3.00    3.00    0.00    2.00    6.00     1      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:46:16     1000     33781    3.00   11.00    0.00    1.00   14.00     6   2840.00      0.00  349316   20052   0.12  lidar_timestamp
18:46:16     1000     33782    5.00   15.00    0.00    1.00   20.00     4   4163.00      0.00  360928   23796   0.15  pointcloud_merg
18:46:16     1000     33783   62.00   16.00    0.00    1.00   78.00     2      0.00      0.00  455056   93836   0.58  pointcloud_voxe
18:46:16     1000     33788  160.00   27.00    0.00    1.00  187.00     5  33003.00      0.00 2286096  350272   2.18  image_enhancer.
18:46:16     1000     33790    7.00    8.00    0.00    1.00   15.00     5    656.00      0.00 1062404   94788   0.59  pointcloud_colo
18:46:16     1000     33795    4.00    2.00    0.00    2.00    6.00     1      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:46:17     1000     33781    3.00    8.00    0.00    0.00   11.00     7   2556.00      0.00  349316   20124   0.12  lidar_timestamp
18:46:17     1000     33782    4.00    9.00    0.00    0.00   13.00     6   4163.00      0.00  360928   23744   0.15  pointcloud_merg
18:46:17     1000     33783   77.00   17.00    0.00    2.00   94.00     4      0.00      0.00  455056   93836   0.58  pointcloud_voxe
18:46:17     1000     33788  141.00   22.00    0.00    0.00  163.00     7  23355.00      0.00 2220560  331812   2.06  image_enhancer.
18:46:17     1000     33790    9.00   11.00    0.00    3.00   20.00     6   2547.00      0.00 1060808   93308   0.58  pointcloud_colo
18:46:17     1000     33795    3.00    3.00    0.00    2.00    6.00     0      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:46:18     1000     33781    2.00   12.00    0.00    1.00   14.00     0   2840.00      0.00  349316   20116   0.12  lidar_timestamp
18:46:18     1000     33782    4.00   11.00    0.00    1.00   15.00     6   4163.00      0.00  377708   23956   0.15  pointcloud_merg
18:46:18     1000     33783   53.00   17.00    0.00    2.00   70.00     6      0.00      0.00  455056   93836   0.58  pointcloud_voxe
18:46:18     1000     33788  147.00   23.00    0.00    0.00  170.00     7  23934.00      0.00 2286096  333936   2.07  image_enhancer.
18:46:18     1000     33790    4.00    5.00    0.00    0.00    9.00     7    293.00      0.00 1061848   94360   0.59  pointcloud_colo
18:46:18     1000     33795    3.00    5.00    0.00    0.00    8.00     1      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:46:19     1000     33781    4.00    9.00    0.00    2.00   13.00     1   2840.00      0.00  350580   21244   0.13  lidar_timestamp
18:46:19     1000     33782    4.00    8.00    0.00    0.00   12.00     7   4163.00      0.00  360928   23904   0.15  pointcloud_merg
18:46:19     1000     33783   57.00   14.00    0.00    1.00   71.00     7      0.00      0.00  455056   93836   0.58  pointcloud_voxe
18:46:19     1000     33788  156.00   25.00    0.00    0.00  181.00     5  32118.00      0.00 2286096  368740   2.29  image_enhancer.
18:46:19     1000     33790   12.00    6.00    0.00    2.00   18.00     1      0.00      0.00 1061848   94360   0.59  pointcloud_colo
18:46:19     1000     33795    2.00    3.00    0.00    1.00    5.00     4      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:46:20     1000     33781    2.00   11.00    0.00    0.00   13.00     4   2840.00      0.00  349316   20100   0.12  lidar_timestamp
18:46:20     1000     33782    5.00   10.00    0.00    1.00   15.00     7   4163.00      0.00  377708   31248   0.19  pointcloud_merg
18:46:20     1000     33783   48.00   18.00    0.00    1.00   66.00     6      0.00      0.00  455056   93836   0.58  pointcloud_voxe
18:46:20     1000     33788  137.00   24.00    0.00    0.00  161.00     5  28026.00      0.00 2220560  331732   2.06  image_enhancer.
18:46:20     1000     33790    4.00    6.00    0.00    0.00   10.00     6      0.00      0.00 1061848   94360   0.59  pointcloud_colo
18:46:20     1000     33795    1.00    3.00    0.00    0.00    4.00     4      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:46:21     1000     33781    6.00   10.00    0.00    1.00   16.00     4   2840.00      0.00  349316   20092   0.12  lidar_timestamp
18:46:21     1000     33782    4.00   10.00    0.00    0.00   14.00     7   4163.00      0.00  360928   23800   0.15  pointcloud_merg
18:46:21     1000     33783   66.00   17.00    0.00    1.00   83.00     6      0.00      0.00  455056   93836   0.58  pointcloud_voxe
18:46:21     1000     33788  153.00   23.00    0.00    0.00  176.00     5  28026.00      0.00 2220560  331696   2.06  image_enhancer.
18:46:21     1000     33790    4.00    6.00    0.00    1.00   10.00     7      0.00      0.00 1061848   94360   0.59  pointcloud_colo
18:46:21     1000     33795    3.00    4.00    0.00    1.00    7.00     7      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:46:22     1000     33781    5.00    9.00    0.00    1.00   14.00     0   2840.00      0.00  349316   20084   0.12  lidar_timestamp
18:46:22     1000     33782    5.00   12.00    0.00    0.00   17.00     6   4163.00      0.00  377708   40400   0.25  pointcloud_merg
18:46:22     1000     33783   56.00   20.00    0.00    0.00   76.00     6      0.00      0.00  455056   93836   0.58  pointcloud_voxe
18:46:22     1000     33788  149.00   20.00    0.00    0.00  169.00     4  23355.00      0.00 2286096  350212   2.18  image_enhancer.
18:46:22     1000     33790    8.00    5.00    0.00    2.00   13.00     5      0.00      0.00 1061848   94360   0.59  pointcloud_colo
18:46:22     1000     33795    2.00    4.00    0.00    2.00    6.00     3      0.00      0.00  350852   19348   0.12  complementary_f
